# userId itemId rating prediction
30 254 3.5 2.2065842
30 255 0.5 2.0354333
31 1 3.5 2.8962965
31 2 2.5 3.144283
33 2 3.5 2.9392633
33 207 3.0 2.577131
34 4 2.0 3.420168
34 10 4.0 3.1304905
34 11 3.0 3.570699
34 234 4.0 3.171297
35 309 4.0 3.000986
36 4 4.0 3.7205796
36 8 4.0 4.0
36 211 4.0 3.8408735
36 213 4.0 3.9255576
36 234 3.0 3.7211053
36 241 3.5 3.6189928
36 250 3.5 4.0
36 255 4.0 3.7008574
37 5 4.0 3.843255
37 8 4.0 3.9987488
37 207 3.0 3.5169184
37 211 4.0 3.8887186
37 212 4.0 3.9686728
37 215 4.0 3.8364086
37 235 2.0 3.1177392
37 239 4.0 3.8474922
37 241 3.0 3.7836761
37 244 4.0 3.8215225
37 253 4.0 3.688264
37 255 4.0 3.7132125
38 5 1.5 2.134347
38 7 1.0 1.7891575
38 17 3.5 2.1420233
38 121 1.0 1.5835465
38 206 1.0 1.6649964
38 207 0.5 1.5313399
38 215 3.0 2.045366
38 241 1.5 1.4354703
38 243 0.5 1.2480714
38 244 0.5 1.3231808
38 248 1.0 1.342203
38 256 0.5 1.3433723
38 312 4.0 3.000986
39 241 3.0 3.11954
43 13 3.5 2.6021724
43 215 3.5 2.3684754
44 4 4.0 3.3845913
46 12 3.5 3.3415654
46 254 4.0 3.461736
48 4 3.5 3.000986
48 12 3.5 3.000986
49 11 4.0 3.000986
49 257 4.0 3.000986
50 1 3.5 3.035064
50 11 4.0 3.8786218
50 233 3.5 3.5910015
51 315 4.0 3.0
51 317 2.0 2.5
51 323 0.5 3.0
51 325 2.5 3.000986
51 329 4.0 3.000986
51 330 0.5 3.0
51 334 3.0 3.000986
52 215 4.0 3.5042999
53 4 2.5 3.5655115
53 6 3.5 3.326654
53 9 4.0 3.4623454
53 215 3.5 3.6301932
53 234 3.5 3.4043808
53 243 3.5 3.1865406
55 3 3.0 3.3290303
55 4 3.0 3.452269
55 12 3.0 2.909925
55 215 4.0 3.6978614
55 220 3.0 3.243079
56 3 4.0 2.6340714
56 207 0.5 2.3973663
56 211 3.0 3.0090551
56 243 1.0 1.962884
58 257 1.0 0.5
58 340 3.0 3.000986
60 13 4.0 2.6979117
60 318 1.0 3.3580055
60 341 4.0 3.000986
62 11 3.5 3.000986
63 242 4.0 4.0
63 299 4.0 4.0
63 343 4.0 3.6458333
64 4 4.0 3.2744
64 12 3.0 2.9962935
64 17 2.5 3.275143
64 217 3.5 3.0941927
64 235 2.5 2.771159
64 241 3.0 2.8483515
64 252 3.0 2.84034
65 2 3.0 2.9238548
65 239 2.5 2.819416
66 1 3.0 2.5547538
66 2 3.0 2.7718472
67 6 3.5 3.1326473
67 8 4.0 3.599662
67 11 4.0 3.578071
67 211 3.0 3.4436092
68 2 4.0 3.000986
68 7 4.0 3.000986
68 11 4.0 3.000986
68 84 4.0 3.000986
68 207 4.0 3.000986
68 234 4.0 3.000986
68 236 4.0 3.000986
68 243 4.0 3.000986
68 245 4.0 3.000986
68 247 4.0 3.000986
68 251 4.0 3.000986
68 253 4.0 3.000986
69 10 3.0 2.6174324
69 205 4.0 2.623541
69 211 3.5 2.753244
69 215 3.5 2.7161171
69 234 3.0 2.5400784
69 235 3.0 2.2819629
69 236 2.5 2.748235
70 13 3.0 3.864652
70 234 3.0 3.5354753
71 2 3.5 3.5722034
71 6 3.5 3.5466354
71 10 3.5 3.4600694
71 207 4.0 3.4585257
72 1 2.5 3.464875
72 17 4.0 3.7025118
72 217 4.0 3.6806438
72 219 4.0 3.855749
72 220 3.0 3.5539718
72 248 4.0 3.3791306
72 251 4.0 3.5969307
73 6 2.5 3.0004406
73 7 4.0 3.3776271
73 9 2.5 3.0715623
73 12 3.0 2.9093595
73 13 3.0 3.5212564
73 215 3.0 3.1970673
73 233 3.0 3.0955515
73 235 3.5 2.9097736
73 244 2.5 3.0319622
73 251 2.5 3.2241738
75 7 4.0 2.856062
77 11 2.5 3.000986
78 355 4.0 3.000986
78 358 3.0 3.000986
78 360 4.0 3.000986
78 369 3.0 3.000986
78 373 3.5 2.206044
78 377 4.0 3.000986
79 3 2.5 2.3115273
79 4 4.0 2.5101156
79 8 0.5 2.5962543
79 13 4.0 2.3537748
79 212 0.5 2.2938006
79 237 1.0 3.000986
79 243 0.5 2.107696
79 250 2.5 2.346861
79 255 3.0 2.407212
79 256 3.5 2.4132226
79 309 0.5 2.0227938
79 344 4.0 3.000986
79 347 2.0 3.0615401
79 399 4.0 3.0285819
79 402 2.5 3.000986
79 405 2.5 3.000986
79 408 3.0 3.2794492
79 412 3.0 2.822
79 413 1.0 3.000986
79 423 2.5 0.5
79 429 4.0 2.372
79 431 1.5 3.1331744
79 432 1.0 2.7996957
79 433 3.5 1.0790513
79 434 1.0 2.0404809
79 436 3.0 2.6627498
79 441 2.5 1.7466075
79 442 3.5 3.4246316
79 446 4.0 3.000986
79 448 2.5 1.5303742
79 449 2.0 3.000986
79 454 3.5 3.000986
79 466 3.5 2.4677446
79 467 3.0 3.000986
79 471 2.5 3.000986
79 472 3.0 1.0925882
79 478 3.0 2.4909997
79 479 4.0 3.000986
79 480 2.5 3.0494194
79 484 4.0 3.000986
79 485 1.5 3.000986
79 486 1.5 2.884295
79 495 1.5 3.0271723
79 503 3.0 3.000986
79 505 1.5 3.000986
79 510 1.0 0.8842951
79 519 3.5 3.000986
80 1 2.5 3.4880016
80 318 4.0 4.0
80 512 4.0 4.0
81 4 3.5 2.8774376
81 11 1.5 3.1605475
81 13 2.5 3.1197884
81 249 2.0 2.7308688
81 435 1.5 3.1119933
81 489 1.0 2.1261764
81 533 1.0 2.382949
81 540 2.0 3.0032432
81 546 4.0 3.000986
82 2 4.0 3.3500595
82 236 0.5 3.5869176
82 239 3.0 3.349194
83 7 2.5 2.96086
83 10 3.0 2.9566832
83 11 4.0 3.3497021
83 121 4.0 2.706126
83 207 2.5 2.7915375
83 213 3.5 3.1773322
83 215 4.0 3.1251378
83 241 2.0 2.982205
83 247 3.5 2.7961202
83 257 2.5 2.5742245
84 207 4.0 3.3458974
84 217 4.0 3.6110134
84 236 4.0 3.72772
85 11 4.0 3.000986
85 215 4.0 3.000986
86 4 4.0 3.8755739
86 12 4.0 3.5160153
86 207 4.0 3.8418481
86 213 4.0 4.0
86 214 4.0 3.870632
86 217 4.0 3.7822845
86 241 4.0 3.6013381
86 243 4.0 3.590836
86 246 4.0 3.969005
86 257 4.0 3.8150122
87 1 3.0 2.383265
87 219 3.0 2.586948
87 239 1.0 2.5000162
88 215 3.0 3.3542292
88 250 4.0 3.380249
88 251 3.5 3.1385493
89 257 2.5 3.1414692
91 12 1.5 3.1483629
91 121 4.0 3.0625277
91 211 2.0 3.356511
91 220 3.0 3.0832167
91 242 3.0 3.7632997
91 552 3.0 3.000986
91 571 4.0 3.000986
91 573 4.0 3.000986
91 576 3.0 3.000986
92 1 3.0 2.774519
92 250 3.5 3.1529844
93 7 2.5 2.7242837
94 234 3.0 2.6633842
94 235 3.0 2.7202559
95 5 3.0 3.7442687
95 7 3.5 3.3615055
95 11 4.0 3.9311595
95 206 4.0 3.551922
95 210 3.5 3.2745235
95 217 4.0 3.3438184
95 235 3.0 3.2537963
95 241 3.0 3.2428327
95 248 3.0 3.1980453
95 250 4.0 3.5317197
95 255 3.0 3.325853
95 577 2.0 3.802613
95 578 3.0 3.000986
95 580 4.0 3.000986
96 206 3.0 2.7974105
96 210 4.0 2.775615
96 211 3.0 2.9369066
96 235 1.5 2.3127856
96 247 3.5 2.907361
96 250 4.0 3.000401
96 251 1.0 2.7950816
96 254 3.5 2.7757664
96 256 3.5 2.6560779
97 9 4.0 3.5589552
97 206 3.5 3.263342
97 214 3.0 2.8840907
97 217 1.5 2.6589217
97 233 3.0 3.1181817
97 241 1.0 2.6217651
97 248 1.5 2.6586165
97 249 2.5 2.6993217
97 252 1.5 2.6568558
97 253 1.0 2.8092582
98 7 4.0 3.7813358
98 236 1.0 3.5254512
98 341 3.5 3.6941283
98 345 2.5 3.5487406
98 582 2.0 3.4921544
98 590 4.0 2.9072895
98 593 4.0 3.4551644
98 597 4.0 2.5240536
99 12 2.0 2.3572466
99 206 4.0 2.7701595
99 213 4.0 2.3397725
99 219 3.0 2.54903
99 239 4.0 2.574031
99 241 2.0 2.4256892
102 9 3.0 3.5928442
104 17 3.5 3.2545488
104 236 2.0 2.9241905
106 8 1.0 3.1056862
106 12 3.0 2.5161784
107 2 3.5 3.2377985
107 3 3.0 3.3233705
107 9 3.0 3.214074
107 11 4.0 3.6024528
107 13 4.0 3.6983707
107 220 4.0 3.3711014
107 239 4.0 3.294803
107 254 4.0 3.2965412
107 598 4.0 3.7402213
108 10 4.0 3.5970101
109 2 3.5 3.3933127
109 59 4.0 3.000986
109 512 4.0 4.0
109 599 4.0 2.7653594
109 604 4.0 4.0
110 3 3.5 3.1826627
110 7 4.0 3.3108702
110 13 3.0 3.3760476
111 6 1.5 2.014289
111 10 2.5 1.9522471
111 11 1.5 2.3077857
111 12 3.0 2.098276
111 13 2.0 2.265339
111 205 3.5 1.874481
111 210 1.0 1.7318263
111 213 0.5 2.0030231
111 233 2.5 2.0097969
111 239 1.0 1.9564472
111 241 1.0 1.8053913
111 246 1.5 1.8775703
111 248 2.5 1.8694326
111 253 1.5 1.7897695
111 255 1.0 1.8421092
112 1 3.0 2.123159
112 7 3.0 2.6244817
112 207 0.5 2.0546882
114 10 3.0 2.6108208
114 233 1.0 2.723372
114 239 3.0 2.7839706
114 241 4.0 2.7046096
114 255 1.0 2.611867
115 10 3.5 3.169047
115 205 3.5 3.5456305
115 233 3.0 3.0710807
115 250 3.0 3.3050995
116 2 4.0 3.4359639
116 9 2.5 3.2561033
116 213 3.5 3.088206
116 215 3.0 3.3117628
117 7 3.5 3.4257555
117 8 3.0 3.1484997
117 10 3.0 3.202017
117 13 3.0 3.3246377
118 235 2.5 2.2211409
118 236 3.5 2.819708
120 13 3.5 3.6314933
120 233 3.0 3.2758822
120 250 4.0 3.7923236
121 17 4.0 3.413921
121 212 3.5 3.020805
121 219 2.5 3.4311354
121 239 3.0 3.3919742
121 246 3.0 3.2010484
121 250 3.0 3.4404986
122 10 0.5 1.7594903
122 255 3.0 2.3261611
123 236 3.5 2.8064208
124 4 1.5 2.4798114
124 12 4.0 2.229229
124 214 1.5 2.223027
124 216 1.0 2.5127747
124 254 3.5 2.4675825
125 216 4.0 3.433426
125 219 2.0 3.7870255
126 5 4.0 3.7599194
126 207 1.5 3.2214072
126 211 1.5 3.626157
126 251 2.5 3.4265134
126 255 4.0 3.4933763
127 2 1.5 2.4291584
127 234 3.0 2.196261
127 254 2.5 2.148306
127 613 2.5 2.3735225
128 4 2.0 2.6585078
128 6 2.0 2.3978064
128 11 3.5 2.9823701
128 13 1.5 2.7564673
128 205 3.0 2.6519284
128 213 2.0 2.3977087
128 214 2.0 2.4771023
128 217 2.5 2.252562
128 219 3.0 2.6627023
128 235 2.0 2.0357978
128 245 1.5 2.1029108
128 249 1.5 2.1348157
128 257 1.0 2.094673
128 599 3.0 1.3010933
128 615 3.5 3.000986
129 2 3.0 3.9145055
129 4 3.5 3.77915
129 7 4.0 3.6946096
129 13 4.0 4.0
129 91 4.0 4.0
129 207 3.0 3.4746144
129 211 4.0 3.8984478
129 214 4.0 4.0
129 253 4.0 3.816511
130 2 4.0 2.9904475
130 10 2.5 3.0627618
133 234 2.0 3.3410232
134 235 3.5 2.2113552
135 215 3.0 3.8465116
135 219 3.5 3.590964
136 627 4.0 3.4096153
136 629 4.0 2.9096153
136 632 4.0 3.9096153
136 633 4.0 3.4096153
136 635 4.0 3.9096153
136 640 2.5 3.1713274
136 647 3.0 3.4096153
136 648 4.0 3.9096153
137 4 4.0 3.121891
137 8 4.0 3.2712526
137 11 4.0 3.4870505
137 13 4.0 3.3213072
137 84 3.0 2.88034
137 210 2.5 2.877049
137 215 4.0 3.3981056
137 217 3.0 3.1613514
137 219 3.5 2.8472154
137 233 3.0 3.1122525
137 247 3.5 3.0519452
137 248 3.0 2.851222
137 255 3.5 2.960813
138 2 2.0 3.0731828
138 3 3.5 2.958855
138 6 2.0 2.9811888
138 10 3.5 2.8605251
138 17 4.0 2.9322
138 246 2.0 2.8012223
138 247 2.0 2.7189605
138 248 3.0 2.9192994
138 251 2.0 2.992722
138 253 2.0 2.8798819
138 256 2.0 2.7550685
138 257 3.0 2.6426494
139 2 4.0 3.5638194
139 17 4.0 3.1772983
139 205 4.0 3.2323108
139 210 3.0 3.022344
139 213 3.0 3.5204144
139 215 4.0 3.5602014
139 216 4.0 3.2897513
139 219 2.5 3.3881445
139 220 3.0 2.8921683
139 234 3.0 3.222227
139 247 2.5 3.1933744
139 249 3.5 3.0327363
139 250 3.5 3.47797
139 252 3.0 3.2403204
139 253 2.5 3.194347
139 254 4.0 3.1884975
141 235 4.0 3.486358
141 655 4.0 3.000986
142 1 2.5 3.051817
142 12 1.0 2.6886778
142 219 3.0 3.2100563
142 236 3.5 3.3245878
142 425 4.0 3.6660583
144 9 2.5 3.4520786
144 148 3.5 2.850583
144 207 3.5 3.3080888
144 218 3.0 4.0
144 434 3.0 4.0
144 657 4.0 3.5805843
145 239 3.0 2.2138267
146 8 3.5 3.402464
146 12 3.5 3.0355432
146 121 2.0 2.9110599
146 205 3.0 2.8157818
146 210 3.0 2.5075455
146 236 4.0 3.1752236
146 244 1.0 2.5897007
146 248 2.5 2.6690662
147 4 4.0 3.1998558
147 7 3.5 3.056554
147 121 1.5 2.6824126
147 212 2.0 2.6605515
147 234 2.0 2.6925085
147 239 1.5 2.9010208
147 250 1.0 2.7948616
147 253 2.0 2.5295064
147 255 3.0 2.954568
147 257 3.0 2.5124662
150 1 3.0 2.9591374
150 5 3.5 3.6145525
150 6 3.0 3.3561711
150 7 2.5 3.1025605
150 17 3.0 3.3345096
150 121 3.0 2.9771986
150 205 3.0 2.9965398
150 215 3.5 3.4549563
150 239 3.0 2.9114754
150 241 3.0 2.7959862
150 251 3.0 3.1714025
150 663 4.0 3.000986
151 220 3.5 3.0836077
151 234 3.0 3.177038
152 2 2.5 2.8307443
152 7 4.0 2.8645961
152 8 4.0 3.3870296
152 207 1.5 2.5182054
152 219 4.0 3.2814827
152 241 1.0 2.8123293
154 1 3.5 3.5171566
154 239 3.5 3.5701509
154 664 4.0 3.7769396
154 668 3.0 3.5207667
155 1 3.5 2.2179863
155 9 4.0 2.4789286
155 12 1.0 1.9421955
155 205 3.0 2.2462015
155 206 2.0 2.433324
155 211 3.0 2.380294
155 216 1.5 2.2115667
155 233 2.5 2.3206348
155 235 4.0 1.8088584
155 246 1.0 2.1377985
155 247 2.5 2.164515
155 249 3.0 1.895192
155 252 1.0 2.1126645
155 257 3.5 2.0583405
156 6 1.5 2.3451774
156 17 2.0 2.4834762
156 206 2.0 2.5657077
156 214 3.5 2.3891296
156 215 2.0 2.814164
156 220 0.5 2.3448563
156 235 1.5 2.1649067
156 236 3.0 2.7105548
156 239 3.0 2.45841
156 241 4.0 2.3899596
156 243 2.5 2.1599238
156 248 2.0 2.1850924
157 3 4.0 3.3823934
159 17 4.0 3.1584857
159 216 0.5 2.8654425
159 239 2.0 3.0208907
159 241 0.5 2.9447346
160 2 3.5 3.5417762
160 207 3.5 3.0466475
160 213 4.0 3.6459837
160 236 4.0 3.8318076
160 239 3.0 3.5487187
161 70 3.5 2.2440238
161 73 2.5 2.5887623
161 93 3.0 3.000986
161 196 3.0 2.908621
161 207 4.0 2.462114
161 265 3.0 2.7756777
161 287 3.0 2.9617586
161 314 3.0 2.9717245
161 318 3.5 3.4138365
161 335 4.0 3.3943832
161 347 3.5 3.1173055
161 379 3.0 3.385094
161 419 2.5 2.8513486
161 452 2.5 2.5068285
161 453 2.5 0.6261679
161 474 0.5 2.8722165
161 510 2.5 1.9996728
161 528 3.0 3.0205202
161 537 3.0 2.5402908
161 588 3.5 2.6538796
161 592 2.0 1.5651456
161 598 2.0 3.4089854
161 657 4.0 3.4082685
161 676 2.0 1.6960119
161 685 0.5 3.0402908
161 692 0.5 1.8909854
161 695 0.5 2.5778167
161 696 3.0 3.2940414
161 704 4.0 3.703303
161 710 2.0 1.5824383
161 716 2.5 2.8162339
161 720 2.0 1.0824383
161 727 1.0 2.4202452
161 730 3.0 2.4798741
161 735 3.0 2.4804764
161 745 3.0 2.5122154
161 749 2.5 1.8313903
161 755 2.0 3.0311098
162 431 4.0 3.000986
163 8 3.0 3.5500948
163 205 1.0 3.3539722
163 210 2.5 3.3340983
163 211 2.5 3.6021092
163 213 4.0 3.6392426
163 220 4.0 3.2354023
163 250 4.0 3.493892
164 445 3.0 2.5185184
164 583 4.0 2.6720603
164 772 4.0 3.000986
164 784 2.5 0.7811448
164 787 3.0 2.801013
164 788 3.5 3.415344
165 4 3.5 2.4786468
165 10 3.0 2.5020373
165 207 2.5 2.8541443
165 388 3.0 3.000986
165 431 3.0 3.4756222
165 664 3.5 2.7706897
165 790 4.0 2.9104166
165 793 1.5 3.354218
165 794 3.0 3.2706897
166 4 2.0 2.758518
166 6 3.5 2.9493654
166 9 0.5 2.9136088
166 10 2.0 2.5731127
166 84 3.5 2.733971
166 210 1.5 2.6707342
166 217 3.0 2.7297897
166 219 4.0 2.8846796
167 1 3.0 3.5038779
167 12 2.5 3.1560307
167 17 4.0 3.3502393
167 121 3.0 3.4508986
167 234 3.0 3.5133734
167 254 4.0 3.3335402
168 2 2.5 3.1906607
168 12 2.5 3.1247513
168 212 2.5 3.0207872
168 213 4.0 3.2859514
168 234 3.0 3.0285976
168 235 2.5 2.77854
168 243 2.5 2.6688054
168 250 3.0 3.4423769
168 251 2.5 3.12334
168 291 3.0 3.423644
169 2 3.0 2.8610964
169 3 2.5 2.8065255
169 5 4.0 3.25841
169 6 3.0 3.1430466
169 9 3.5 3.3197773
169 84 3.5 2.8739922
169 245 3.0 3.2501032
169 250 3.0 3.4192069
169 255 4.0 3.0933526
171 6 4.0 3.7315857
171 7 3.5 4.0
171 11 4.0 4.0
171 207 4.0 3.6849217
171 211 3.5 3.940946
171 214 4.0 3.8533835
171 220 3.5 3.4502912
171 236 3.0 3.8541334
171 239 3.5 3.8130913
171 251 3.5 3.6969204
171 255 4.0 3.6547763
172 3 4.0 3.000986
172 7 4.0 3.000986
172 121 4.0 3.000986
172 205 4.0 3.000986
172 211 4.0 3.000986
172 215 4.0 3.000986
172 220 4.0 3.000986
172 239 4.0 3.000986
173 10 3.5 3.4332552
173 216 4.0 3.3339756
174 9 1.5 2.3086867
174 10 2.0 2.0872903
174 13 3.0 2.4752192
174 217 1.5 2.083421
174 235 2.0 1.6901001
174 236 1.0 2.4578748
174 239 1.0 2.2164183
174 241 2.0 1.9081053
174 249 1.0 1.8160822
174 251 1.0 2.15131
174 254 1.5 1.9592779
174 256 1.5 1.8183007
174 257 3.0 1.9611379
175 254 3.0 2.6689684
176 6 2.0 2.1921532
176 11 1.0 2.6217358
176 17 1.5 2.1900702
176 211 1.0 2.3883452
176 217 1.0 2.2943592
176 254 3.5 2.3139489
176 256 1.0 2.1953502
177 235 2.0 1.8359437
177 806 3.0 2.886908
178 1 3.0 2.499591
178 7 3.5 2.2394302
178 8 2.0 2.4939165
178 84 1.5 1.9929683
178 220 1.5 2.3518264
178 236 2.0 2.201093
178 239 2.5 2.3382
178 250 1.5 2.420274
178 255 2.0 2.0621896
179 1 4.0 3.2494922
179 236 4.0 3.2125652
180 7 2.5 3.1706119
180 235 2.5 2.595917
181 3 2.0 2.5752645
181 213 2.5 2.6375058
182 7 3.5 1.995745
182 212 2.5 1.8381929
182 219 3.0 2.046524
182 245 3.5 2.110904
183 1 3.0 3.4901695
183 7 3.0 3.4333644
183 11 4.0 3.93255
183 13 3.5 3.8060498
183 17 3.0 3.4588406
183 219 3.0 3.5539505
183 234 3.5 3.5126784
183 236 3.0 3.4020166
183 239 4.0 3.430199
183 250 4.0 3.7866843
183 252 3.0 3.3989265
183 256 3.0 3.5013964
184 236 4.0 3.000986
185 207 4.0 3.121411
185 236 3.0 3.0879192
185 239 3.5 3.3746693
187 1 3.0 2.5076675
187 9 3.5 3.0130115
187 211 4.0 3.2012553
187 219 3.5 3.0871203
187 236 3.5 3.0621965
187 246 3.0 2.81776
187 257 2.5 2.6329293
187 808 3.5 2.8767986
188 5 2.0 3.21153
188 28 4.0 2.3968241
188 29 2.5 2.5445776
188 31 4.0 2.955032
188 91 2.5 3.3543756
188 93 2.5 1.0772059
188 218 3.5 3.3720152
188 253 4.0 2.827781
188 455 3.0 3.3192942
188 583 4.0 2.8443944
188 588 2.0 3.310507
188 598 4.0 3.8530796
188 606 2.0 2.9004712
188 723 3.0 3.1662533
188 728 4.0 3.660897
188 739 0.5 2.6767528
188 753 3.0 3.4666429
188 811 3.5 3.569528
188 812 1.5 2.5347223
188 813 4.0 3.000986
188 819 4.0 3.069528
188 827 4.0 3.564273
188 829 0.5 3.000986
188 836 1.5 1.6413288
189 220 4.0 3.411633
189 244 4.0 3.4986145
189 255 4.0 3.596386
190 1 3.5 2.701052
190 7 2.0 2.7224123
190 12 2.5 2.4320128
190 17 4.0 2.9141605
190 84 2.5 2.6293724
190 205 3.5 2.660556
190 214 3.0 2.7199996
190 233 2.5 2.5469327
190 234 3.0 2.5157912
190 235 2.5 2.4631772
190 236 4.0 3.2724175
190 243 3.5 2.412424
190 248 2.0 2.3286798
190 253 2.5 2.5569997
190 254 2.5 2.4489958
190 257 4.0 2.4077399
191 2 2.5 3.7246017
191 9 3.5 3.89185
191 235 3.0 3.4486861
192 17 3.0 3.7453308
192 207 3.5 3.4591916
193 1 2.0 2.5991979
193 8 4.0 3.5103517
193 216 4.0 2.5339274
193 239 2.5 3.0402484
193 250 4.0 3.2737472
195 4 3.5 2.402782
196 7 4.0 2.7478259
196 236 3.0 3.3174603
196 241 3.0 2.7783368
197 3 3.0 2.7738986
197 6 3.0 2.8796995
197 7 4.0 3.064588
197 10 4.0 2.6334815
197 13 2.0 2.9541743
197 212 2.0 2.9150388
197 217 2.0 2.6483872
197 220 2.0 2.78714
197 234 1.0 2.6463797
197 244 2.0 2.4919207
197 248 2.0 2.564138
197 249 1.5 2.6030045
197 250 2.0 2.9932582
197 256 1.5 2.6076114
197 257 4.0 2.4643571
198 2 2.0 3.4628408
198 4 3.0 3.3608384
198 6 4.0 3.1936955
198 11 4.0 3.6823518
198 84 2.5 3.0423408
198 206 4.0 3.3631384
198 211 4.0 3.326059
198 215 3.5 3.2832115
198 233 3.5 3.222526
198 241 4.0 3.2139423
198 246 3.0 2.9989102
198 256 4.0 2.9326863
199 17 3.5 1.9147391
199 211 4.0 2.229986
199 236 2.5 1.8848813
199 282 0.5 1.6490309
199 286 2.0 2.7449453
199 299 1.5 2.8274312
199 339 3.5 1.9003124
199 389 2.0 1.6539521
199 425 3.0 2.4592412
199 455 4.0 2.0422018
199 501 4.0 2.0258253
199 529 0.5 1.9484074
199 536 2.5 2.0415363
199 595 2.5 2.0911522
199 606 3.5 1.5971919
199 684 2.0 1.823048
199 697 2.5 1.5737442
199 700 1.0 0.5
199 713 2.0 2.40924
199 716 1.0 1.6193819
199 849 2.5 3.000986
199 862 2.0 0.5
199 865 3.5 3.000986
199 870 3.5 2.5780663
199 875 1.5 1.3686998
199 876 2.0 2.4232638
199 885 1.0 3.0432606
199 887 2.5 2.6428773
199 889 0.5 2.2902691
199 894 4.0 3.000986
199 896 1.5 3.000986
199 897 1.5 1.9047642
199 899 3.0 2.0780663
200 3 3.5 3.5860991
200 7 3.5 3.408202
200 11 4.0 3.9614758
200 51 3.0 3.3464913
200 211 4.0 3.702132
200 214 3.5 3.550573
200 257 2.5 3.1094503
200 604 3.5 3.934523
200 900 4.0 3.3150415
201 2 4.0 3.58094
201 4 3.5 3.452466
201 5 4.0 3.450923
201 7 3.5 3.5417972
201 215 4.0 3.2872188
201 250 3.5 3.5493298
201 902 2.5 3.000986
202 2 2.5 3.0348606
202 7 1.5 2.694536
202 9 2.5 2.9551315
202 12 2.5 2.8058076
202 207 2.5 2.7994797
202 215 2.0 2.8898408
202 217 1.5 2.7919643
202 239 2.5 2.9705732
202 249 2.5 2.826956
204 3 4.0 3.98624
204 207 4.0 3.5793004
204 214 4.0 3.7100503
204 243 4.0 3.5296705
204 244 4.0 3.9117334
204 248 4.0 3.819364
204 250 4.0 4.0
204 254 3.5 3.8664691
204 255 4.0 3.98745
205 2 3.0 3.5372198
205 5 2.5 3.7352731
205 8 3.0 3.6607325
205 17 2.0 3.4232366
205 121 3.5 3.641153
