# userId itemId rating prediction
30 251 2.5 2.2738535
30 252 4.0 2.0599608
31 13 2.5 3.2793608
32 308 4.0 3.7967684
33 1 1.5 2.9449675
33 12 2.5 2.814812
34 1 4.0 3.4261692
34 2 2.0 3.249293
34 3 3.0 3.4252043
34 12 2.0 3.2961252
34 216 3.0 3.2319171
36 3 3.5 3.8152015
36 5 4.0 3.8712385
36 9 4.0 4.0
36 12 3.0 3.715396
36 206 4.0 3.92407
36 207 4.0 3.891969
36 215 4.0 4.0
36 216 3.0 3.6400192
37 3 4.0 3.8707738
37 9 4.0 3.9375532
37 11 3.5 4.0
37 84 3.5 3.6209006
37 257 3.5 3.49355
38 4 1.0 1.8195956
38 6 1.0 1.7427444
38 13 2.0 1.8847408
38 233 1.0 1.7444887
38 249 1.0 1.4250146
38 250 1.0 1.9449372
38 253 2.5 1.4975106
39 9 4.0 3.7108405
39 11 3.0 3.9895413
39 17 4.0 3.8588536
39 207 2.5 3.0204744
41 13 3.5 3.2555509
41 215 4.0 3.2437527
42 11 4.0 3.2369306
43 1 2.5 2.6598425
43 213 1.5 2.889696
44 10 3.5 2.863682
44 207 4.0 3.0012903
45 13 1.5 2.7767515
45 215 3.0 2.2359643
46 11 3.0 3.3739371
46 213 4.0 3.531868
46 219 4.0 3.5129848
46 220 3.5 3.4298754
47 235 3.5 3.3528535
50 2 3.0 3.6557484
50 7 2.5 3.5587966
50 10 3.5 3.175337
50 84 3.5 3.6072857
50 121 4.0 3.4037802
50 206 4.0 3.606522
50 213 3.0 3.5900204
50 235 3.0 2.9987466
50 236 4.0 4.0
50 239 3.5 3.3723083
51 235 3.5 3.0042436
51 318 2.0 3.0042436
51 326 0.5 3.0042436
51 327 1.0 3.0042436
51 331 4.0 3.0042436
52 10 3.5 3.5530019
52 13 3.0 3.9624789
53 5 2.5 3.5994992
53 7 4.0 3.3355381
53 8 3.0 3.6558652
53 13 4.0 3.808617
53 207 4.0 3.5085192
53 213 3.5 3.367522
53 220 3.0 3.3202226
53 236 3.5 3.561646
53 239 3.5 3.2937908
53 241 4.0 3.4844904
53 245 2.0 3.518215
53 246 3.0 3.406281
53 254 4.0 3.2790048
54 11 4.0 3.0042436
54 257 3.5 3.0042436
55 10 3.0 3.1611984
55 17 2.5 3.3739467
56 9 3.5 2.7880821
56 121 0.5 2.4162514
56 236 1.5 2.9447675
56 245 4.0 2.537455
56 255 4.0 2.6700041
56 336 3.0 2.5719774
56 337 3.5 2.3958333
56 339 2.5 2.1029906
58 212 1.0 1.145579
60 8 0.5 1.3287672
61 12 3.0 1.9244426
61 211 2.0 3.0097146
61 213 2.0 2.429749
63 218 3.5 4.0
63 345 3.5 4.0
64 6 2.5 3.0930321
64 8 3.5 3.4901006
64 9 4.0 3.2570932
64 84 3.0 2.7873566
64 207 3.0 3.0474796
64 210 2.5 2.7266662
64 214 3.0 2.9595025
64 219 3.0 3.3151433
64 234 3.0 2.9720912
64 253 2.0 2.8005362
64 255 3.5 3.1052542
65 349 4.0 3.0042436
66 7 1.5 2.600215
66 210 4.0 2.5190947
66 350 4.0 3.0042436
66 351 2.5 3.0042436
67 1 3.0 3.1715195
67 5 3.5 3.6313756
67 220 3.0 2.9984787
67 241 3.0 3.170639
67 245 2.0 3.4123626
67 257 2.5 3.1462116
68 3 4.0 3.0042436
68 4 4.0 3.0042436
68 5 4.0 3.0042436
68 206 4.0 3.0042436
68 219 4.0 3.0042436
68 233 4.0 3.0042436
68 244 4.0 3.0042436
68 249 4.0 3.0042436
70 236 3.5 4.0
71 4 4.0 3.7969968
71 9 3.5 3.7845228
72 3 3.5 3.4295769
72 9 3.0 3.69108
72 11 2.0 3.9158201
72 121 4.0 3.5850914
72 206 4.0 3.6555882
72 207 4.0 3.513517
72 211 4.0 3.9107518
72 212 4.0 3.5531626
72 239 4.0 3.727595
72 243 3.0 3.244796
72 252 4.0 3.579408
72 253 4.0 3.6752982
72 256 4.0 3.521575
73 5 4.0 3.2709155
73 8 3.0 2.9658284
73 10 3.0 3.1076994
73 11 3.5 3.4663475
73 210 3.0 2.8241892
73 212 3.0 3.0268703
73 220 3.0 3.0898817
73 249 2.5 2.7831442
73 253 3.0 2.8491154
73 256 3.5 2.7271245
75 207 2.5 3.2364697
75 257 3.0 3.1896598
77 215 3.0 3.0042436
78 368 4.0 3.0042436
78 372 2.5 3.0042436
78 375 2.0 3.0042436
78 381 0.5 3.0042436
79 315 4.0 2.921233
79 384 4.0 1.860888
79 387 0.5 3.0042436
79 392 1.5 3.0245466
79 395 1.0 3.0042436
79 404 0.5 3.0042436
79 409 2.5 3.0042436
79 411 4.0 3.0042436
79 419 2.0 2.6461596
79 428 3.0 3.0042436
79 439 1.5 3.221233
79 440 2.0 2.5826588
79 444 2.5 3.0042436
79 457 1.0 2.8541596
79 460 2.5 2.9351218
79 461 2.0 0.5
79 463 1.0 3.0042436
79 464 4.0 3.0042436
79 465 4.0 2.8541596
79 468 2.0 2.1550238
79 473 2.5 2.8541596
79 475 4.0 3.0042436
79 477 2.5 1.7837977
79 496 1.0 3.0042436
79 498 1.5 2.1648202
79 508 4.0 3.0042436
80 2 4.0 3.626692
80 235 3.0 2.9547098
80 522 3.5 3.060916
81 181 3.0 2.79375
81 407 4.0 0.7162671
81 531 1.5 3.0042436
81 541 4.0 1.3541666
81 548 1.0 1.4152777
81 550 1.5 2.9841614
82 4 3.0 3.118831
82 12 3.0 2.5885491
82 551 3.5 2.885933
83 2 3.0 3.2612278
83 5 2.5 3.2130046
83 6 2.5 3.1019614
83 12 2.5 2.6454494
83 17 2.5 3.1098847
83 210 2.0 2.9236948
83 217 4.0 3.0109863
83 236 3.0 3.0572429
83 243 1.5 2.7289155
83 248 4.0 2.816283
83 251 3.0 3.135521
83 253 2.0 2.8949194
83 256 3.0 2.923454
84 11 3.5 3.7313895
84 205 4.0 3.7201936
84 235 3.5 3.3683226
84 243 3.0 3.447359
85 4 4.0 3.0042436
85 245 4.0 3.0042436
86 7 4.0 3.713341
86 9 4.0 4.0
86 10 4.0 3.9170837
86 17 4.0 3.8660395
86 205 4.0 3.862792
86 219 4.0 3.7784605
86 236 4.0 4.0
86 249 4.0 3.8273213
86 250 4.0 3.8245544
86 251 4.0 3.856123
86 252 4.0 3.7263217
87 17 2.5 2.6491995
87 205 1.5 2.609357
87 207 2.0 2.5550613
88 1 2.0 3.1132786
88 3 3.5 3.3682036
88 207 2.5 2.8434904
89 235 3.0 2.9472294
90 1 4.0 3.420328
90 10 3.5 3.2262151
91 236 3.0 3.138303
91 425 4.0 3.6592207
91 557 3.0 3.4344625
91 563 3.5 3.8625932
91 564 4.0 4.0
91 568 1.5 3.0042436
92 4 2.0 3.0859883
92 7 3.5 2.8772972
92 8 2.5 3.2679472
92 10 2.0 2.4366312
92 206 3.5 2.958279
92 207 3.0 2.5206373
92 213 3.5 2.788046
95 3 4.0 3.3467906
95 8 3.5 3.519168
95 121 3.5 3.0578642
95 213 3.5 3.4202585
95 216 3.0 3.4404578
95 220 3.5 3.1811993
95 579 3.5 3.0042436
96 2 2.5 2.9020984
96 11 3.5 3.2673383
96 13 2.0 3.2234821
96 17 2.5 2.977125
96 214 2.5 2.9542527
96 215 2.5 3.255441
96 220 1.5 2.441749
96 236 3.5 3.0047274
96 249 3.0 2.9124453
96 255 3.0 2.951915
97 1 0.5 2.9428484
97 3 3.5 3.0123794
97 4 4.0 3.3896465
97 10 2.0 2.5315294
97 17 4.0 3.2264059
97 243 1.5 2.5765564
97 244 2.0 2.487479
97 245 2.0 2.873393
97 250 3.0 3.0857317
97 251 2.0 2.9354072
97 256 3.0 2.6043124
98 588 4.0 4.0
98 595 4.0 3.6447008
98 596 4.0 3.0042436
99 207 1.5 2.3749633
102 2 3.5 3.5840871
102 12 3.5 2.9807658
102 17 3.5 3.178303
103 459 3.5 3.0042436
104 7 4.0 3.1922643
104 10 2.0 3.0605462
104 12 2.0 2.9298334
106 2 3.0 3.0231326
106 7 2.5 2.8922718
106 207 2.0 2.5992234
106 213 3.5 3.0042336
107 1 4.0 3.2644365
107 207 2.5 3.116472
107 216 4.0 3.2570949
107 233 2.5 3.361764
107 235 3.0 3.1054223
107 257 2.5 3.1697426
109 10 3.0 3.1055775
109 410 4.0 4.0
109 432 4.0 4.0
109 603 4.0 3.0042436
110 4 3.0 3.6556625
110 11 3.0 3.6775606
110 216 2.5 3.0877886
110 235 3.0 2.806802
111 5 0.5 1.9489466
111 206 4.0 1.975419
111 217 2.5 1.6842327
111 219 1.5 1.9859445
111 236 3.0 2.141105
111 250 1.5 2.0408025
111 256 2.0 1.7340574
111 257 1.5 1.7057896
112 236 3.0 2.3202593
112 338 4.0 2.59375
112 608 1.0 3.0042436
114 205 1.0 3.170036
114 207 2.0 2.8739274
114 219 1.0 2.8864522
114 235 4.0 2.577181
114 253 2.0 2.7140443
115 121 3.5 3.3141778
115 212 3.5 3.085962
115 241 3.0 3.2713442
115 253 2.5 3.0581372
116 1 3.0 3.1941223
116 7 3.5 3.4805515
116 11 3.5 3.6738305
116 206 4.0 3.4325476
116 251 3.0 3.2074823
117 207 3.5 3.1421478
117 236 3.0 2.820475
118 1 2.0 2.9016144
118 12 3.0 2.772876
119 17 3.0 3.1313176
120 6 4.0 3.3777387
120 7 3.0 3.2542615
120 12 2.5 3.0153863
120 236 4.0 3.5174637
120 249 4.0 3.4118814
121 3 3.0 3.250414
121 5 3.0 3.3855135
121 11 4.0 3.940975
121 13 3.5 3.7311742
121 84 2.5 3.0134587
121 207 3.5 3.1688182
121 241 3.0 2.97987
121 245 3.5 3.2988443
121 247 3.0 3.115077
121 253 3.0 3.012299
122 13 3.0 2.1164265
122 121 3.0 1.8994209
122 211 3.0 2.3463821
122 244 3.5 1.4292849
122 245 2.5 1.8945069
122 246 2.0 1.886434
123 11 4.0 2.7293837
123 206 3.0 2.398414
124 2 2.5 2.5855143
124 6 0.5 2.43305
124 7 1.0 2.5920277
124 11 3.5 2.960992
124 211 2.0 2.5638194
124 212 2.0 2.3894777
124 213 2.0 2.7163925
124 215 2.0 2.762916
124 217 4.0 2.1757147
124 234 2.0 2.102142
124 241 3.5 2.586694
124 246 1.0 2.2769585
124 253 3.5 2.2704642
124 257 2.0 2.5871537
125 1 4.0 3.868233
125 8 4.0 3.5815928
125 10 2.5 3.619214
125 211 4.0 3.7896228
125 236 4.0 3.4212046
125 251 4.0 3.6315174
126 7 2.0 3.1589067
126 8 4.0 3.4867442
126 9 4.0 3.299563
126 236 4.0 3.3356583
127 11 2.0 2.4764516
127 612 3.0 2.8214285
127 614 2.5 2.8214285
128 5 3.0 2.6675482
128 7 3.0 2.5762587
128 9 2.5 2.496166
128 10 3.5 2.3269398
128 210 1.0 2.1010334
128 211 1.5 2.4548151
128 216 2.0 2.478912
128 250 1.5 2.5772405
128 252 2.0 2.398137
128 253 3.0 2.1416001
128 255 2.5 2.3471966
128 256 2.0 2.030843
128 405 4.0 2.8215253
129 1 4.0 3.6494703
129 11 4.0 3.8290884
129 215 4.0 3.8581812
130 11 3.0 3.4007013
130 216 3.0 2.9552763
133 11 3.0 3.7163465
135 11 3.0 3.7064326
135 236 3.5 3.58757
136 103 3.0 3.8597915
136 219 3.5 3.7516153
136 622 4.0 3.997826
136 624 4.0 3.997826
136 626 4.0 3.497826
136 637 4.0 4.0
136 638 3.5 4.0
136 641 3.5 3.7202816
137 2 3.5 3.5638711
137 3 3.0 3.250552
137 213 4.0 3.2549992
137 216 3.5 2.981837
137 220 3.0 2.8829608
137 235 2.5 3.0374112
137 236 3.0 3.4485552
137 241 3.0 2.9315128
137 246 3.0 3.0783613
137 251 3.5 3.1688259
137 252 3.0 2.880896
137 253 3.0 2.9291468
137 257 2.0 3.2065723
138 4 4.0 2.9563868
138 9 3.0 2.719369
138 84 3.5 2.54522
138 121 3.0 2.6506658
138 214 2.0 2.6103632
138 219 4.0 3.1326401
138 245 2.0 2.7778602
138 255 3.0 2.6151042
139 3 3.0 3.386215
139 9 3.0 3.2575028
139 212 4.0 3.4596798
139 217 2.5 3.0488641
139 239 4.0 3.2633896
139 241 4.0 3.2462394
139 245 3.0 3.310068
139 256 3.0 3.1852694
140 11 4.0 3.0042436
141 13 4.0 4.0
142 3 3.5 3.0111935
142 242 4.0 3.2859838
142 252 3.0 2.6481164
144 2 3.5 3.660767
144 8 3.0 3.493305
144 11 4.0 3.854134
144 278 4.0 3.710509
145 207 2.0 2.4660492
145 257 1.0 2.5335107
146 3 3.5 2.9765246
146 212 3.0 2.8115628
146 219 3.5 3.2183442
146 243 3.0 2.5181248
146 255 3.0 2.9396923
146 256 2.5 2.5802593
146 257 2.0 2.8200164
147 3 2.0 2.655409
147 9 4.0 2.8761477
147 12 4.0 2.653581
147 84 2.5 2.4248006
147 211 3.5 2.8571868
147 215 4.0 3.0994868
147 219 2.0 2.9307463
147 220 3.5 2.4415026
147 236 4.0 2.7718334
147 244 2.0 2.2149043
147 246 2.5 2.4969747
147 254 2.0 2.4156837
148 235 3.5 2.625513
149 7 3.5 3.0042436
150 2 3.0 3.2233312
150 3 3.5 3.319128
150 12 2.0 2.8709128
150 207 3.5 2.7852569
150 210 3.0 2.8658679
150 219 3.5 3.4142225
150 245 2.5 2.9985077
150 247 3.0 3.15838
150 661 3.0 3.8215098
151 1 2.0 3.216872
151 11 3.5 3.4390118
151 12 2.5 3.3042002
151 13 3.5 3.4613824
151 241 3.0 3.1738756
152 17 1.5 3.093669
152 206 2.5 2.8126864
152 210 2.0 2.3681254
152 215 3.5 3.1786199
152 235 2.5 2.3286977
152 236 4.0 3.1058214
152 246 3.0 2.8060327
152 250 4.0 3.0286384
152 251 4.0 2.9054413
154 13 4.0 3.7557218
154 146 4.0 3.0042436
154 215 3.5 3.916503
154 666 4.0 4.0
154 670 4.0 4.0
155 3 4.0 2.4156373
155 7 0.5 2.4851615
155 10 1.0 2.4510396
155 84 3.5 2.1377058
155 121 2.0 2.253044
155 207 3.0 2.2629454
155 214 3.5 2.240722
155 239 1.5 2.3128142
155 244 0.5 1.9635462
155 256 2.5 2.1479492
156 8 3.0 2.3878942
156 9 3.5 2.3943598
156 121 4.0 2.3713427
156 210 3.5 2.3183303
156 211 2.5 2.3788905
156 219 1.5 2.357594
156 233 1.0 2.183793
156 253 3.5 2.1968634
156 254 3.5 2.3802092
157 13 3.5 3.9054987
157 219 3.0 3.7626557
159 4 3.5 2.442038
159 11 3.5 2.7400799
159 236 2.5 2.7208304
159 675 4.0 2.8895183
160 13 4.0 3.7915993
160 17 4.0 3.792728
160 251 3.5 3.5601797
160 254 3.5 3.4724178
161 12 3.5 2.5987883
161 20 3.5 2.3732622
161 236 3.0 2.834307
161 250 3.5 2.9599168
161 278 3.5 2.8721702
161 307 3.5 3.426879
161 339 4.0 3.1373649
161 348 4.0 2.896312
161 352 2.5 2.663743
161 365 3.5 3.3011444
161 383 3.0 2.5299017
161 397 3.5 2.933242
161 432 1.0 3.0906515
161 522 3.0 2.624245
161 536 3.5 2.8914936
161 584 4.0 2.0592678
161 593 2.5 2.3867998
161 596 1.5 2.9692392
161 606 3.0 2.7266843
161 675 2.5 3.2960708
161 679 2.5 1.6149013
161 681 2.5 2.3644109
161 684 2.0 2.7594225
161 687 0.5 2.389474
161 688 2.5 2.0598257
161 691 2.5 2.1264663
161 702 3.5 3.3877017
161 706 2.5 3.1864517
161 707 3.0 3.1149013
161 713 3.5 2.8489923
161 714 1.5 2.29663
161 715 3.0 1.5034086
161 719 1.5 2.0366163
161 721 0.5 2.365406
161 733 0.5 2.9057527
161 739 2.0 2.5093384
161 740 2.5 2.7743487
161 741 1.5 2.5504682
161 742 2.0 1.6221343
161 746 3.5 2.8690999
161 751 1.5 0.69055563
161 762 1.0 2.9441712
161 766 2.5 3.0042436
161 769 3.5 3.1402285
163 12 3.0 3.0221767
163 17 3.5 3.3376243
163 254 3.5 3.1891847
164 2 3.5 3.5294137
164 696 3.5 3.571684
164 701 3.0 4.0
164 760 3.0 2.985981
164 775 4.0 3.8257918
164 782 3.0 3.0042436
164 785 3.0 3.0042436
165 746 1.0 3.0178924
165 803 2.5 3.0042436
166 2 4.0 2.5916064
166 5 3.5 2.9438
166 8 4.0 3.0880384
166 212 4.0 2.7307425
166 215 0.5 3.1150994
166 248 1.5 2.4843018
167 3 3.0 3.4043107
167 7 2.5 3.5964434
167 8 3.0 3.501301
167 205 4.0 3.30917
167 212 4.0 3.4959717
167 217 4.0 3.2694154
167 255 4.0 3.4900815
168 1 2.0 2.8347104
168 244 3.0 2.8765657
168 249 2.5 3.0278087
168 252 2.5 3.0364532
168 253 3.5 2.92132
168 255 2.5 3.3403912
168 257 3.0 2.8514378
169 8 3.0 3.4809666
169 12 2.0 2.7592967
169 17 4.0 3.3421795
169 205 2.0 2.7361932
169 211 3.5 3.3058717
169 213 3.5 3.1039183
169 241 2.5 2.8259108
169 246 3.0 3.0530825
169 249 3.0 2.9269145
169 253 3.5 2.9177508
169 254 4.0 2.8330467
170 318 2.0 3.0042436
170 341 3.0 3.0042436
171 4 4.0 3.9452858
171 9 2.0 3.7798405
171 10 4.0 3.766504
171 205 4.0 3.7404208
171 210 3.0 3.4821956
171 216 4.0 3.6598196
171 219 4.0 3.8777397
171 241 3.5 3.4911613
171 247 4.0 3.7691483
171 248 3.5 3.7373998
171 253 4.0 3.7731867
172 8 4.0 3.0042436
172 13 4.0 3.0042436
172 206 4.0 3.0042436
172 216 4.0 3.0042436
172 235 4.0 3.0042436
172 251 4.0 3.0042436
172 254 4.0 3.0042436
173 215 3.5 3.7980213
173 236 3.5 3.436858
174 4 1.0 2.139793
174 7 3.5 2.3840265
174 11 1.5 2.7052546
174 84 2.0 1.7388512
174 121 1.5 1.9649619
174 206 2.5 2.247521
174 207 3.5 2.2770364
174 212 2.0 2.0495822
174 213 2.5 2.2551682
174 214 2.0 2.0124297
174 244 2.5 1.6886332
174 245 1.5 2.1303687
174 253 1.0 1.7712185
175 2 2.0 2.7897003
175 9 3.0 3.204603
175 215 3.5 3.2371683
176 3 2.5 2.2963064
176 5 1.0 2.3057353
176 8 2.5 2.5064943
176 9 1.5 2.157297
176 12 4.0 1.940806
176 121 2.0 2.1331475
176 205 1.5 2.4242654
176 214 1.5 2.303298
176 215 1.5 2.219743
176 216 1.5 2.2965739
176 220 4.0 2.2225604
176 233 1.0 2.110013
176 243 4.0 2.0648236
176 244 0.5 2.1037436
176 247 2.5 2.4015393
176 248 2.0 2.0996196
177 10 0.5 2.053136
177 17 3.5 2.7975726
177 207 0.5 2.3854995
178 3 2.0 2.1657126
178 5 1.5 2.2524655
178 206 2.0 2.433936
178 215 2.5 2.5512626
178 216 3.5 2.327338
178 233 2.5 2.1082206
178 234 1.5 2.0105906
178 254 3.5 2.2030625
178 257 2.5 2.0995593
179 12 3.0 2.901936
180 216 3.5 2.3113947
180 236 4.0 2.970251
181 2 2.0 2.4810512
181 10 4.0 2.414732
181 11 3.0 2.746247
181 212 1.5 2.1599236
182 3 0.5 2.585219
182 5 2.0 2.7752557
182 216 1.0 2.338183
182 255 3.5 2.7592797
183 3 4.0 3.4366095
183 10 4.0 3.391934
183 12 3.0 3.0951502
183 84 3.5 3.3711736
183 207 3.0 3.0076675
183 210 3.0 3.4075298
183 211 3.5 3.5023308
183 220 3.5 3.1417925
183 245 3.0 3.3966196
183 255 4.0 3.343654
184 7 4.0 3.0042436
184 9 4.0 3.0042436
184 215 4.0 3.0042436
185 9 3.0 3.379161
185 206 3.5 3.452134
185 213 4.0 3.130485
185 243 4.0 2.8001485
185 244 3.5 2.9564083
187 13 3.0 2.9709802
187 213 2.5 2.8538666
187 215 3.5 3.3013706
187 251 3.5 3.069492
188 4 3.0 3.1109343
188 10 3.0 2.7896688
188 73 2.5 2.730338
188 92 1.5 2.6904604
188 213 4.0 3.2188745
188 217 4.0 2.8940368
188 294 3.0 3.4978054
188 318 1.0 3.8687105
188 412 3.0 4.0
188 426 2.5 3.0042436
188 490 2.0 2.240438
188 510 2.0 2.3343096
188 655 3.0 3.0847883
188 675 2.5 3.517628
188 696 4.0 3.6649873
188 699 4.0 3.6345613
188 716 3.5 2.5117507
188 742 0.5 1.880834
188 810 1.5 2.427475
188 814 1.5 3.0042436
188 815 4.0 0.891963
188 818 2.0 3.0042436
188 822 4.0 3.8555875
188 833 1.0 3.2499
188 840 3.0 3.0042436
189 3 3.0 3.3790405
189 12 4.0 3.2110772
189 216 4.0 3.3705728
189 241 4.0 3.3756523
189 257 3.0 3.3051646
190 2 2.5 2.884038
190 3 2.5 2.8974316
190 4 2.5 2.9451969
190 10 2.5 2.7088397
190 210 2.0 2.651932
190 215 4.0 3.2345273
190 217 3.0 2.4481246
190 244 2.5 2.4990265
190 246 3.0 2.8065453
190 255 2.5 2.9051826
190 256 2.5 2.6409934
191 3 4.0 3.8214455
191 7 2.5 3.5964975
191 8 4.0 3.9451826
191 205 3.5 3.4596677
192 12 2.5 3.5210178
192 432 4.0 3.778179
193 3 3.0 3.1298244
193 7 3.5 2.9673378
193 9 4.0 3.4582531
193 17 3.0 3.4180458
193 84 2.5 2.9850492
193 210 2.0 2.777065
193 217 3.0 2.829582
193 255 4.0 3.3680794
195 7 2.0 2.2702801
195 11 3.0 2.7022512
196 2 3.5 3.0701895
196 10 1.5 2.8534803
196 250 3.5 3.181914
196 843 4.0 0.78125
197 1 4.0 2.7281597
197 8 2.5 3.0873163
197 11 3.5 3.1086128
197 12 1.5 2.4844882
197 214 1.5 2.5392814
197 216 3.5 2.6535516
197 236 3.0 3.092038
197 246 2.0 2.4769168
197 251 3.0 2.5340877
197 304 3.5 3.0831501
198 3 4.0 3.3898635
198 10 3.0 3.339059
198 12 4.0 3.0095105
198 121 3.0 3.4618776
198 212 2.5 3.128483
198 244 2.0 3.2115471
198 250 3.5 3.682085
198 252 2.0 3.2432413
198 253 2.5 3.1935694
198 255 4.0 3.2504694
199 2 2.0 2.064852
199 13 3.0 2.399059
199 52 4.0 2.8146787
199 126 4.0 3.324178
199 318 3.5 2.7794447
199 365 2.0 2.8526013
199 448 0.5 2.903639
199 510 0.5 1.7156821
199 518 1.0 3.0435293
199 655 1.5 2.2789478
199 675 1.5 2.74674
199 699 1.5 2.3526902
199 712 1.5 2.8916361
199 735 1.5 2.1560647
199 745 1.0 2.3119533
199 846 2.0 3.0042436
199 847 1.5 2.080759
199 859 0.5 2.914641
199 861 1.5 1.2620865
199 872 0.5 0.6029278
199 888 4.0 3.0042436
199 890 2.5 3.1825452
199 893 3.0 2.0769014
199 895 0.5 2.4967356
200 9 3.0 3.8859835
200 13 4.0 3.5991263
200 193 3.5 3.6224747
200 250 4.0 3.6621337
200 255 3.0 3.7122386
200 392 3.5 3.4758866
200 434 4.0 4.0
200 901 3.5 3.0042436
201 1 3.5 3.323331
201 9 2.5 3.5839458
201 13 4.0 3.5826533
201 17 3.0 3.274072
201 239 4.0 3.303952
201 904 2.5 3.0042436
202 210 3.5 2.5326996
202 211 3.0 2.9059312
202 219 0.5 2.7758646
202 235 2.0 2.5915494
202 236 3.0 2.9439821
202 243 3.0 2.4582963
202 244 3.5 2.4699054
202 247 4.0 2.7536752
202 251 3.0 2.781797
202 252 2.0 2.5315485
202 254 2.5 2.882479
202 257 2.0 2.5031798
203 905 2.0 3.0042436
203 906 1.5 3.0042436
204 4 4.0 4.0
204 10 4.0 3.7162347
204 11 4.0 4.0
204 121 4.0 4.0
204 213 4.0 4.0
204 215 4.0 4.0
204 236 4.0 4.0
204 245 4.0 3.9320788
204 249 4.0 4.0
205 1 4.0 3.2933543
205 205 4.0 3.48409
205 206 4.0 3.5240874
205 214 3.0 3.5488265
205 216 4.0 3.3904712
205 245 4.0 3.311451
205 257 4.0 3.0476334
206 8 4.0 3.5908074
206 121 3.0 2.9472945
206 207 2.5 2.8457386
206 217 4.0 3.0520504
206 236 4.0 3.6144707
206 251 3.0 3.1906633
206 256 2.5 2.7970223
207 10 3.0 3.075489
207 13 3.0 3.3979206
208 6 3.5 3.1532037
208 11 3.5 3.548125
208 13 4.0 3.2977934
208 233 2.5 3.0599654
208 251 3.5 3.159263
208 255 3.0 3.4972422
208 910 4.0 3.0042436
208 912 4.0 3.0042436
209 5 3.0 2.8309703
209 8 2.5 3.0441582
209 121 3.0 2.773742
209 214 3.5 2.5782807
209 216 2.0 2.8217053
209 244 3.0 2.5608742
