# userId itemId rating prediction
31 215 3.5 3.1791127
32 13 4.0 3.4859111
32 206 3.0 3.420993
33 7 2.5 2.7143252
33 11 4.0 3.331229
33 213 3.0 2.6983316
33 235 2.0 2.184928
33 236 3.5 2.8317397
33 257 3.0 2.3890896
34 17 4.0 3.2054484
34 205 2.0 2.867458
34 207 4.0 3.084911
34 219 4.0 3.3884008
34 241 4.0 3.1832716
35 2 3.0 2.39
35 9 2.5 3.3613446
35 219 2.5 3.5604396
36 2 4.0 3.8565247
36 6 4.0 3.8236072
36 7 4.0 3.6977763
36 10 4.0 3.6406636
36 13 4.0 4.0
36 235 3.5 3.3557484
37 1 4.0 3.81537
37 2 3.5 3.721531
37 6 3.5 3.954291
37 13 3.5 3.83893
37 205 4.0 3.5614133
37 210 4.0 3.5774028
37 217 3.5 3.5069146
37 220 3.0 3.3127124
37 246 3.5 3.8098626
37 250 4.0 3.9156573
37 256 3.5 3.6094203
38 9 3.5 1.9971031
38 10 1.5 1.3660058
38 11 1.5 2.0614653
38 84 2.0 1.4204054
38 205 1.0 1.4914268
38 211 3.5 1.9697565
38 213 0.5 1.7456712
38 217 1.5 1.3852391
38 220 0.5 1.2608075
38 234 1.0 1.6295791
39 5 4.0 3.840414
39 12 2.5 3.3587987
41 216 3.0 2.9857476
42 213 3.0 3.3689404
44 11 4.0 3.4582012
46 4 3.0 3.4159138
46 8 3.0 3.7892225
46 10 3.0 3.421562
46 17 3.5 3.4945083
47 10 4.0 3.0032048
47 12 3.0 3.0032048
47 13 4.0 3.0032048
47 313 4.0 3.0032048
48 11 4.0 3.0032048
49 246 3.5 3.0032048
50 3 3.5 3.547237
50 6 4.0 3.7662804
50 9 4.0 3.823102
50 17 4.0 3.6856627
50 207 3.5 3.058577
50 234 3.0 3.345534
50 241 3.0 3.211685
50 245 3.5 3.5600958
50 253 4.0 3.19165
51 320 4.0 3.0032048
51 328 4.0 3.0032048
51 332 1.5 3.0032048
51 333 0.5 3.0032048
53 1 2.5 3.7856975
53 2 4.0 3.4741795
53 3 3.0 3.5460062
53 10 4.0 3.56556
53 216 4.0 3.5014277
53 217 3.5 3.4248683
53 219 3.5 3.4475038
53 235 3.5 3.3875234
53 249 2.5 3.2330613
53 253 3.0 3.3386421
53 255 2.5 3.2353618
55 2 3.0 3.345863
55 6 3.5 3.2866032
55 7 2.5 3.0692446
55 8 3.0 3.4377723
55 9 4.0 3.5391603
55 11 3.5 3.797316
55 236 3.0 3.4391391
56 1 3.0 2.3957434
56 6 2.5 2.6690667
56 13 1.5 2.7818453
56 17 3.5 2.7879071
56 219 4.0 2.8365138
56 234 0.5 2.5252492
56 250 1.0 2.8965864
56 335 3.5 2.8619409
61 5 2.0 2.646707
61 17 3.0 2.5714376
61 234 2.0 2.325076
63 198 4.0 3.0032048
63 292 3.5 4.0
63 347 4.0 4.0
64 5 3.5 3.4579322
64 216 4.0 2.7903166
64 220 3.0 2.9920702
64 233 2.5 2.9936714
64 244 2.0 3.0394082
64 245 3.0 3.0747006
64 246 3.0 2.9608054
64 248 2.5 2.7110665
64 251 3.0 3.0758493
64 256 3.0 2.8186514
65 17 3.0 3.3590283
65 207 1.5 3.1714532
65 216 3.0 2.9046586
65 220 4.0 2.7792046
66 207 2.0 2.7076433
67 17 3.0 3.6182613
67 216 3.5 3.01756
68 1 4.0 3.0032048
68 9 4.0 3.0032048
68 12 4.0 3.0032048
68 13 4.0 3.0032048
68 17 4.0 3.0032048
68 121 4.0 3.0032048
68 205 4.0 3.0032048
68 210 4.0 3.0032048
68 211 4.0 3.0032048
68 216 4.0 3.0032048
68 217 4.0 3.0032048
68 220 4.0 3.0032048
68 239 4.0 3.0032048
68 252 4.0 3.0032048
68 254 4.0 3.0032048
69 1 2.5 2.8238347
69 8 3.5 2.7933917
69 13 3.5 3.006597
69 216 3.0 2.6567407
69 219 2.5 3.011247
70 8 4.0 3.9882321
70 11 4.0 4.0
70 17 4.0 3.8740666
70 215 3.5 3.835401
71 11 4.0 4.0
72 4 4.0 3.4510639
72 12 3.0 3.350063
72 210 4.0 3.5853136
72 215 3.0 3.6668231
72 216 3.0 3.4289503
72 233 4.0 3.5864909
72 255 4.0 3.5534554
73 2 3.5 3.4406288
73 3 3.5 3.319856
73 4 3.5 2.9881105
73 17 2.5 3.0719836
73 84 2.5 2.7347589
73 234 3.5 2.951261
73 241 4.0 3.167547
73 245 3.0 2.9619615
73 246 3.0 3.0666769
73 248 2.5 2.6733134
74 261 3.0 3.0032048
75 2 3.0 3.2026525
75 216 2.5 2.9906673
76 13 4.0 3.0032048
78 183 1.0 3.0032048
78 352 1.0 3.0032048
78 354 0.5 3.0032048
78 363 4.0 3.0032048
78 364 0.5 3.0032048
78 367 4.0 3.0032048
78 370 3.5 3.0032048
78 374 2.5 3.0032048
78 376 2.5 3.0032048
78 383 2.0 3.0032048
79 6 3.0 2.422651
79 121 1.5 2.285004
79 215 1.0 2.6204784
79 217 3.0 2.3098207
79 239 2.5 2.500275
79 251 1.5 2.5117366
79 273 2.0 2.3263333
79 335 3.5 2.9713378
79 385 0.5 3.0032048
79 388 3.5 2.0576885
79 396 4.0 3.1439815
79 397 1.0 2.9481297
79 400 3.0 2.7852077
79 403 3.5 3.0032048
79 410 1.5 2.132579
79 426 2.0 1.9646949
79 445 3.0 1.5946554
79 453 3.0 2.1876948
79 469 2.0 3.0032048
79 474 1.5 0.7721544
79 482 2.5 0.60880077
79 483 1.5 2.8263333
79 494 1.0 2.6311615
79 499 3.5 2.132579
79 500 4.0 3.0032048
79 512 2.5 2.687546
79 514 3.5 2.3263333
79 515 3.0 3.0032048
79 517 1.5 3.0032048
79 520 2.5 3.1350946
79 521 3.5 3.08143
80 7 4.0 3.6678843
80 207 3.0 3.5270574
80 250 3.0 3.6767004
81 90 3.5 2.460762
81 207 2.5 2.2748196
81 214 2.5 2.3430905
81 252 3.0 2.4177608
81 524 2.5 3.0032048
81 526 4.0 3.2353604
81 530 4.0 3.1449516
81 532 2.5 2.6449516
81 547 2.5 3.0032048
82 7 4.0 2.9553938
82 8 4.0 3.0418925
83 1 4.0 3.0475407
83 4 4.0 2.9539645
83 9 3.0 2.9444585
83 13 4.0 3.21884
83 84 3.0 2.693617
83 216 3.0 2.9202
83 220 2.5 2.7273443
83 233 2.5 2.7299988
83 234 4.0 2.7656395
83 244 2.5 2.8888974
83 250 3.0 3.2029626
83 252 3.0 2.8745296
83 254 2.5 2.9638286
84 5 3.5 3.7851574
84 7 4.0 3.4974916
84 9 4.0 3.7665312
84 17 4.0 3.7232516
84 213 4.0 3.5984156
84 220 4.0 3.343745
84 233 3.0 3.534756
85 211 4.0 3.0032048
85 219 4.0 3.0032048
85 255 4.0 3.0032048
86 5 4.0 3.7775252
86 121 4.0 3.8109033
86 206 4.0 3.8779986
86 215 4.0 4.0
86 235 1.5 3.3169453
86 248 4.0 3.8236163
86 253 4.0 4.0
86 256 4.0 3.9218962
87 236 3.0 2.5761826
88 5 1.5 3.653701
88 7 3.0 3.2928896
88 10 2.0 2.9358287
88 211 4.0 3.8009388
89 211 4.0 3.2471447
90 213 4.0 3.271719
90 215 2.5 3.414163
91 84 3.0 2.8972063
91 234 4.0 2.9949422
91 254 2.0 2.9585297
91 255 3.0 3.0061383
91 292 4.0 3.421504
91 352 1.5 3.046648
91 393 4.0 4.0
91 441 3.5 1.8709489
91 554 4.0 2.5208097
91 555 4.0 3.9191918
91 556 3.0 3.0032048
91 566 3.5 3.0032048
91 567 3.0 3.0032048
91 572 4.0 3.8832443
91 574 3.0 3.0032048
92 17 3.5 2.7786946
92 84 4.0 2.7742078
92 215 2.5 2.9437625
92 236 3.5 2.9580429
92 253 3.5 2.6687858
93 9 3.5 3.1682947
93 11 3.5 3.2667513
93 12 2.0 2.706539
93 13 3.0 3.2027385
93 207 3.0 2.548606
93 215 2.5 3.002331
94 254 3.5 2.8590837
95 1 3.0 3.4578345
95 12 3.0 3.1683602
95 13 4.0 3.6906312
95 215 4.0 3.6702166
95 246 2.5 3.168388
95 251 3.0 3.4740317
95 252 4.0 3.2315826
96 4 2.5 3.0531063
96 6 3.0 3.05963
96 7 1.5 2.7255628
96 10 3.5 2.8253844
96 12 2.5 2.5321493
96 212 2.0 2.8914309
96 233 3.0 2.8936281
96 241 2.5 2.8646371
96 243 3.5 2.6525066
96 252 1.5 2.8446844
97 6 4.0 3.1852572
97 212 2.5 2.833169
97 213 2.5 2.9562042
97 216 1.5 2.4680686
97 246 2.5 2.6793568
97 254 3.0 2.6994436
98 169 3.0 2.1268349
98 207 4.0 3.4935896
98 217 3.0 3.4683933
98 318 4.0 4.0
98 365 4.0 3.6947303
98 432 4.0 3.7459254
98 512 4.0 3.8583272
98 583 3.0 3.2574463
98 584 4.0 2.7830565
98 585 2.5 3.2479768
98 586 4.0 1.8213445
98 587 3.5 1.0831234
98 594 1.0 3.2757895
101 216 4.0 3.0032048
103 384 4.0 3.0032048
104 213 2.5 3.135654
104 216 2.5 2.66987
105 211 3.5 2.8667185
107 4 3.5 3.5190237
107 8 2.5 3.568431
107 10 4.0 3.391053
107 12 2.5 2.9201086
107 217 4.0 3.4487548
107 219 3.0 3.5551822
108 4 4.0 3.369531
109 600 4.0 3.0032048
110 545 4.0 4.0
110 605 3.0 3.0032048
111 3 0.5 1.8468566
111 84 2.0 1.7890403
111 215 2.5 2.0271761
111 216 3.0 1.8889593
111 234 3.0 1.7514235
111 245 1.0 1.9818976
111 247 4.0 1.8793458
111 249 2.0 1.7750871
111 252 2.0 1.6413479
111 254 2.5 1.6169807
112 247 2.0 2.0604908
112 606 3.0 1.9946387
114 7 3.0 2.709814
114 8 3.5 2.756887
114 9 4.0 2.7597291
114 11 2.0 2.8323793
114 13 3.0 2.633533
114 236 4.0 2.8725588
114 251 3.0 2.5544124
115 2 3.5 3.301815
115 3 4.0 3.3353975
115 11 3.5 3.490058
115 219 2.5 3.0071018
115 220 3.5 2.932803
115 236 3.5 3.261809
115 249 2.5 2.8687222
116 3 3.0 3.2480347
116 4 3.5 3.3572314
116 8 3.0 3.4656968
116 13 3.5 3.5411448
116 84 2.5 3.0938818
116 216 3.0 3.068899
116 220 3.0 3.4245276
116 235 3.0 3.042319
116 239 3.5 3.547269
117 5 3.5 3.2405496
117 11 3.0 3.1674707
119 7 4.0 3.0032048
119 11 3.5 3.0032048
119 207 2.0 3.0032048
120 2 3.5 3.1312716
120 215 4.0 3.6665719
120 251 4.0 3.3965456
121 1 4.0 3.1061447
121 7 4.0 3.2529085
121 10 3.5 2.9628568
121 205 3.0 2.9232662
121 213 4.0 3.3169987
121 214 3.5 3.2120793
121 216 2.5 3.0117934
121 217 3.0 2.9602997
121 233 3.0 3.1587887
121 254 3.5 3.0581565
122 207 0.5 1.9374824
122 217 1.0 2.1946936
122 236 2.0 2.4437885
123 1 1.5 2.3501334
124 5 0.5 2.5158677
124 8 3.0 2.5450892
124 9 2.0 2.6933894
124 121 3.0 2.4175148
124 207 2.5 2.2513714
124 219 2.0 2.6821468
124 220 2.0 2.197775
124 233 1.5 2.2277668
124 235 2.0 2.3134878
124 243 3.5 2.1703992
124 244 3.5 2.316082
124 248 1.5 2.246295
124 251 3.0 2.7111654
124 255 1.5 2.3680878
125 4 3.5 3.8032513
125 7 4.0 3.6026366
125 13 4.0 3.9452682
125 17 3.5 3.9290802
125 207 3.0 3.4754558
125 239 4.0 3.7288597
125 253 4.0 3.6151445
126 6 4.0 3.270988
126 11 3.5 3.4842706
126 12 3.0 2.615428
126 17 3.5 3.335236
126 84 3.5 2.9732516
126 214 4.0 3.0488482
126 245 3.5 2.9385195
127 3 1.5 2.2146761
128 1 1.5 2.8547208
128 3 2.5 2.6649094
128 17 1.5 2.4559953
128 206 3.5 2.41012
128 220 2.0 2.258034
128 233 3.0 2.242568
128 239 3.0 2.2689388
128 244 1.5 2.0523286
128 246 1.5 2.3097196
128 617 3.0 2.1328146
128 618 2.5 3.0032048
129 3 4.0 3.8780062
129 9 4.0 3.785448
129 217 4.0 3.7258105
129 245 4.0 3.9716852
130 212 2.5 3.1978543
130 213 3.0 3.20515
130 214 3.5 3.3310883
130 220 0.5 2.9180233
131 215 3.5 3.0032048
133 5 3.5 3.1472616
134 207 3.0 2.699244
136 207 3.0 3.8123956
136 215 3.0 4.0
136 255 3.5 3.7833738
136 372 4.0 3.0032048
136 373 3.0 3.53125
136 620 4.0 4.0
136 623 4.0 4.0
136 631 1.0 3.9769332
136 634 4.0 3.53125
136 644 4.0 3.53125
136 651 4.0 3.03125
136 652 3.0 3.03125
137 1 3.5 3.0751684
137 5 3.5 3.3441644
137 7 3.0 3.3074472
137 205 3.0 3.0113537
137 206 3.5 3.1268508
137 214 3.0 3.2168388
137 243 3.5 2.861465
137 245 3.5 3.1460164
137 250 2.0 3.1709645
138 5 3.0 2.98329
138 205 4.0 2.8087924
138 207 2.0 2.849687
138 213 3.5 2.7271934
138 215 3.0 3.0547612
138 217 2.5 2.5843346
138 233 2.0 2.6347492
138 236 3.0 3.0283196
138 243 2.5 2.5410311
138 250 3.0 2.9663277
139 7 4.0 3.3843322
139 13 4.0 3.7119474
139 244 3.0 2.8368764
140 215 2.5 3.0032048
141 213 2.5 3.0032048
141 654 4.0 3.0032048
142 8 3.0 3.2458146
142 205 4.0 2.8878584
142 212 3.0 2.9077065
142 250 3.5 3.15422
143 431 4.0 3.0032048
144 7 4.0 3.456399
144 236 3.0 3.3593986
144 242 4.0 3.9538658
146 4 4.0 3.3771057
146 7 4.0 3.3564792
146 214 0.5 2.755001
146 215 3.5 3.2387266
146 216 3.0 2.7118843
146 220 3.5 2.7609074
146 246 2.5 2.7740993
146 247 3.0 2.8635602
146 249 2.5 2.6825724
147 5 3.0 3.1143906
147 6 3.0 2.9146297
147 216 3.0 2.5344505
147 243 1.5 2.3768768
147 248 2.0 2.4519467
147 256 2.0 2.4096417
148 2 3.5 3.5926275
148 12 2.0 3.3148508
150 11 3.5 3.4657776
150 13 3.0 3.3678997
150 213 2.5 3.2016704
150 235 2.5 2.3762953
150 236 4.0 3.4900467
150 662 3.5 3.0032048
151 7 4.0 2.953949
151 8 3.0 3.079732
151 207 4.0 2.7195818
152 1 2.5 2.8253894
152 12 3.0 2.8478541
153 468 3.0 3.0032048
154 667 3.5 3.0032048
154 673 4.0 3.0032048
154 674 3.0 3.0032048
155 5 2.0 2.27595
155 11 4.0 2.6712868
155 13 3.5 2.6854782
155 17 3.5 2.13262
155 212 3.0 2.3730268
155 215 4.0 2.4704578
155 220 1.5 2.153402
155 250 2.0 2.469722
155 251 1.0 2.4699974
155 253 2.0 1.9628632
156 10 2.5 2.346731
156 11 3.5 2.603353
156 13 2.5 2.6722224
156 217 3.5 2.3095088
156 244 4.0 2.3085532
156 247 2.0 2.2844863
156 249 2.0 2.3313854
156 257 2.0 2.2957582
157 2 4.0 3.8671007
157 7 3.0 3.4467182
158 7 4.0 3.0032048
158 10 4.0 3.0032048
160 1 3.0 3.3050575
160 9 3.5 3.7222953
160 215 4.0 3.8578339
161 3 3.5 2.701677
161 5 3.5 2.9067929
161 28 0.5 3.032631
161 31 3.0 2.7552147
161 81 3.0 1.8962013
161 205 3.0 2.6777496
161 211 2.5 3.1473558
161 215 4.0 2.8289025
161 235 3.0 2.3903728
161 241 2.5 2.7408168
161 257 2.0 2.3507845
161 268 1.5 3.1135213
161 274 3.0 2.082239
161 286 4.0 3.506281
161 293 4.0 2.951915
161 295 3.0 2.8825939
161 298 4.0 3.3415606
161 509 3.0 2.5098357
161 585 3.0 2.707091
161 618 4.0 3.0032048
161 638 4.0 2.835078
161 655 3.0 2.4699416
161 658 3.5 3.3319287
161 693 3.0 2.2614112
161 698 1.0 2.3572176
161 700 1.5 1.2419289
161 701 4.0 1.2524499
161 711 1.5 1.9070048
161 717 4.0 2.8173068
161 722 0.5 2.4448843
161 723 3.5 2.6419258
161 725 1.5 3.0032048
161 728 4.0 3.5334795
161 738 1.5 2.3618722
161 750 2.5 3.2514887
161 753 3.0 2.1759958
161 757 4.0 3.3165605
161 758 3.0 2.7376158
161 759 2.0 1.4224429
161 760 3.0 2.1810765
162 770 4.0 3.0032048
163 3 3.5 3.0486894
163 7 3.5 3.4163892
163 236 3.0 3.5154824
164 13 4.0 3.302497
164 131 3.0 3.0032048
164 655 3.0 3.2548423
164 771 3.5 3.7796297
164 774 4.0 3.0032048
164 783 2.5 3.0032048
165 219 2.5 3.011648
165 360 3.5 2.6355593
165 791 2.0 3.0032048
165 795 1.0 3.0032048
165 800 1.5 3.0032048
166 1 4.0 2.605589
166 7 1.0 2.941403
166 11 1.5 3.0755758
166 17 4.0 2.7584822
166 207 0.5 2.568991
166 233 3.0 2.500718
166 235 4.0 2.5135512
166 236 4.0 2.6885576
166 241 2.0 2.6072133
166 251 3.0 2.8472013
167 84 3.0 3.2157445
167 206 4.0 3.7773466
167 219 3.5 3.3963082
167 241 4.0 3.1066036
167 243 2.5 3.1505468
167 245 4.0 3.5439794
167 246 3.5 3.478572
167 251 3.5 3.5360878
168 3 3.0 2.9579282
168 4 4.0 3.3938162
168 7 3.0 2.8342953
168 8 4.0 3.2637153
168 9 4.0 3.2674124
168 10 3.0 2.6980047
168 17 2.5 3.2025268
168 205 2.5 2.8253257
168 207 3.0 2.7217748
168 214 3.0 3.0045595
168 215 4.0 3.2813654
168 220 3.5 3.015861
168 233 3.0 2.9918456
168 236 4.0 3.0843892
168 246 3.5 2.962663
168 247 4.0 3.0132895
168 248 2.5 2.7501554
169 1 2.0 3.0215538
169 7 2.0 3.1037028
169 121 3.0 2.9797509
169 216 2.5 2.8422542
169 234 3.0 3.0151186
169 235 2.5 2.5430238
169 251 3.0 3.1818967
169 257 4.0 2.7798138
171 8 4.0 3.8339422
171 84 4.0 3.3517575
171 215 4.0 3.8755438
171 233 3.5 3.5250227
171 234 4.0 3.7298863
171 243 3.5 3.3719068
171 249 3.5 3.4621675
171 254 3.5 3.612957
171 257 3.5 3.358809
172 6 4.0 3.0032048
172 9 4.0 3.0032048
172 12 4.0 3.0032048
172 84 4.0 3.0032048
172 213 4.0 3.0032048
172 233 4.0 3.0032048
172 236 4.0 3.0032048
172 246 4.0 3.0032048
173 13 4.0 3.815576
173 207 2.5 3.3926315
174 3 1.5 2.0623
174 6 1.5 1.9334614
174 12 2.0 1.9140197
174 210 1.5 2.0085073
174 233 2.5 2.1106205
174 247 2.0 1.9295911
174 248 2.0 1.7847248
174 250 1.5 2.2472544
174 255 1.5 1.9987035
175 8 3.5 3.0665243
176 1 4.0 2.4160988
176 13 2.5 2.1425014
176 84 2.0 2.172634
176 206 3.5 2.2622569
176 212 1.0 2.032564
176 213 2.5 2.1884816
176 219 1.5 2.1813762
176 234 1.0 2.0174897
176 246 3.5 1.946674
176 251 1.0 2.3015418
177 236 3.0 2.480812
178 2 4.0 2.479684
178 11 2.5 2.5434778
178 12 1.0 2.184516
178 219 1.0 2.298635
178 235 3.5 2.1390595
178 241 2.5 2.3807666
178 253 1.0 2.0341623
179 4 3.0 3.3608384
179 219 2.0 3.56315
179 239 4.0 3.3122916
180 1 2.5 3.1059134
180 5 3.5 3.168728
180 253 2.5 3.0068033
181 205 3.0 2.3617036
181 234 2.0 2.0899231
182 1 1.0 2.530126
182 2 1.5 2.6525638
183 4 4.0 3.6080754
183 9 3.0 3.4800775
183 213 4.0 3.708307
183 214 4.0 3.4808323
183 233 3.0 3.2786012
183 247 3.0 3.5209782
183 249 4.0 3.173847
183 253 3.0 3.307089
183 254 3.5 3.560091
185 8 3.0 3.4744067
185 17 2.0 3.4863071
185 205 3.5 3.3568337
187 3 3.0 3.105502
187 4 2.5 2.9796128
187 5 3.5 3.468532
187 10 1.5 2.7306385
187 11 3.0 3.3501854
187 207 2.0 2.7711182
187 254 1.5 3.0931742
188 1 4.0 2.9327347
188 3 2.0 2.9711883
188 11 3.5 3.3500464
188 13 4.0 3.387424
188 17 3.0 3.0026863
188 81 3.5 2.1192012
188 100 3.0 1.8364251
188 157 2.0 1.6192012
188 196 3.5 2.5653336
188 220 4.0 2.61435
188 313 0.5 3.2853506
188 360 1.5 2.8075433
188 389 1.0 2.7292368
188 397 3.5 3.0096471
188 460 4.0 3.5957823
188 480 3.0 2.8497202
188 499 1.5 2.4650135
188 584 3.0 2.6726646
188 683 3.0 3.6025324
188 717 3.0 3.2740831
188 746 4.0 3.2623332
188 749 1.0 2.7229998
188 809 4.0 3.9307702
188 816 4.0 1.2751769
188 821 4.0 3.0032048
188 830 4.0 3.6485157
188 831 4.0 3.7105567
188 834 4.0 3.0032048
188 838 2.5 2.7751768
189 7 3.0 3.4337897
189 11 3.5 4.0
189 17 2.5 3.9275846
189 206 4.0 3.6675038
189 233 3.0 3.5557399
189 236 4.0 3.9181623
190 5 3.0 3.0356557
190 9 3.0 3.169115
190 11 3.0 3.1191657
190 216 3.5 2.4972165
190 245 2.0 2.8786082
190 251 3.0 2.8486822
191 10 3.5 3.3179612
191 11 3.5 3.8160503
191 212 4.0 3.40108
191 236 4.0 3.886308
191 254 4.0 3.7146115
192 512 4.0 3.863084
193 4 3.5 3.282869
193 206 4.0 3.1350088
193 214 3.5 2.8994806
193 215 4.0 3.4297123
193 219 4.0 3.1814616
193 235 1.5 2.3918674
193 251 4.0 3.174951
193 257 1.5 2.6477277
196 5 4.0 3.202108
196 11 3.5 3.299201
196 216 2.0 2.8233564
196 219 4.0 3.167023
197 9 4.0 2.8350239
197 205 4.0 2.6160147
197 213 2.0 2.6306381
197 215 3.5 2.9228485
197 219 3.5 2.6153028
197 233 3.5 2.5824492
197 235 2.0 2.3624861
197 241 3.5 2.515804
197 245 1.5 2.4802492
197 247 3.0 2.4667473
197 254 3.0 2.492094
197 255 3.0 2.4670937
198 1 2.5 3.387326
198 5 3.0 3.382075
198 8 4.0 3.3379018
198 9 4.0 3.3543878
198 205 4.0 3.3003798
198 213 4.0 2.9689045
198 219 4.0 3.5005581
198 245 2.5 3.1498067
198 251 4.0 3.2473352
198 257 4.0 2.992373
199 1 1.5 1.847229
199 7 3.0 2.0523417
199 26 2.5 2.2971764
199 91 3.0 2.6233509
199 207 2.0 2.049446
199 235 1.5 1.5400977
199 251 2.0 2.166205
199 452 2.5 1.7662834
199 509 2.0 2.3889627
199 539 1.5 1.9715724
199 657 3.0 2.7572036
199 668 1.0 2.1432369
199 691 0.5 1.512482
199 734 0.5 0.5
199 760 1.5 1.5450106
199 790 1.5 2.706698
199 844 3.5 3.0032048
199 848 3.0 2.2573023
199 863 2.0 2.2612352
199 867 4.0 3.0032048
199 871 1.5 3.0032048
199 874 0.5 3.0032048
199 877 1.5 2.4380703
199 878 3.5 0.5
199 879 1.0 0.5
199 880 1.0 2.3632166
199 881 3.0 2.1938334
199 883 3.5 3.0032048
199 891 3.5 3.0032048
199 892 2.5 3.0032048
200 1 3.5 3.5236712
200 10 2.0 3.452288
200 205 4.0 3.3713117
200 206 4.0 3.7436764
200 207 3.0 3.3736267
200 248 3.5 3.0356565
200 675 3.5 3.8029194
201 3 2.0 3.290017
201 12 3.5 3.017919
201 217 4.0 3.358776
201 236 3.5 3.4329631
202 6 2.5 2.6188679
202 11 3.5 3.0974874
202 121 3.0 2.7698143
202 206 3.0 2.856544
202 212 3.0 2.6842504
202 213 2.0 2.8941946
202 214 2.0 2.6503973
202 216 2.5 2.7432837
202 220 3.0 2.4886622
202 233 2.5 2.6324828
202 241 3.5 2.7889092
202 248 3.5 2.661906
202 255 3.0 2.5750828
202 256 3.5 2.7688158
204 1 4.0 3.8645144
204 8 4.0 4.0
204 205 3.5 3.6592584
204 241 4.0 3.9516704
204 246 4.0 3.9206119
204 251 4.0 3.9716287
204 253 4.0 3.949305
204 256 4.0 3.9200442
204 257 4.0 3.6119416
205 3 4.0 3.6062396
205 4 2.5 3.2824745
205 9 3.5 3.445814
205 13 3.5 3.790752
205 207 2.0 3.4890225
205 217 4.0 3.4633806
205 219 4.0 3.503666
205 256 4.0 3.5585256
206 5 4.0 3.2888582
206 6 3.0 3.2456877
206 10 3.5 3.1141887
206 12 2.5 2.9377296
206 211 4.0 3.5520668
206 213 3.0 3.3583343
206 215 4.0 3.6974597
206 219 4.0 3.3366842
206 233 3.0 3.0297375
206 234 3.0 3.0833886
206 253 2.0 2.9898593
207 12 2.0 3.2258708
207 205 3.0 3.215177
208 4 3.0 3.3765898
208 9 4.0 3.5175674
208 17 3.0 3.4418244
208 205 2.0 3.002182
208 210 3.0 3.0684457
208 213 2.5 3.3871238
208 236 3.0 3.3857393
208 252 3.5 2.976327
208 913 2.0 4.0
209 9 2.5 3.004545
209 11 3.0 3.2456253
209 12 4.0 2.3751435
209 205 3.5 2.8531308
209 207 3.0 2.5633397
209 211 2.5 2.8311934
