# userId itemId rating prediction
63 2 4.0 4.0
63 344 4.0 4.0
63 346 3.5 2.999454
64 1 3.0 2.8455455
64 3 3.0 3.160875
64 10 3.5 3.1610305
64 11 4.0 3.7152615
64 121 3.0 2.9955664
64 211 3.0 3.3094556
64 215 3.5 3.333402
64 236 3.5 2.9260426
64 243 2.5 2.5501297
64 249 2.5 2.7455592
64 254 3.0 3.182886
65 3 2.0 3.155407
67 4 3.5 3.4638822
67 7 4.0 3.223749
67 12 3.5 2.788715
67 207 4.0 2.846132
67 236 4.0 3.249103
67 239 2.5 2.9621916
67 250 2.5 3.0563595
68 8 4.0 2.999454
68 214 4.0 2.999454
68 215 4.0 2.999454
68 235 4.0 2.999454
68 241 4.0 2.999454
68 248 4.0 2.999454
68 250 4.0 2.999454
68 255 4.0 2.999454
68 256 4.0 2.999454
69 2 1.0 3.136414
69 121 2.5 3.0720406
70 2 3.5 3.6252658
70 4 4.0 3.9996688
70 205 3.5 3.4488728
70 219 3.5 3.9305723
70 253 3.5 3.6651351
71 1 3.5 3.7781844
71 12 2.5 3.8016694
72 5 4.0 3.782742
72 7 4.0 3.7211177
72 8 4.0 3.8068268
72 13 4.0 3.5342176
72 205 3.0 3.5768383
72 214 3.5 3.4407198
72 235 3.0 3.3642418
72 236 2.5 3.7426758
72 245 4.0 3.6995244
72 249 4.0 3.5206542
72 250 3.0 3.862761
72 254 4.0 3.789468
73 121 3.5 3.0416734
73 206 3.5 3.3918996
73 207 3.5 3.3112578
73 216 4.0 3.071354
73 236 3.0 2.8678007
73 243 0.5 2.7807422
73 247 3.5 2.8695998
73 252 3.0 3.0274506
73 254 2.5 3.0012832
73 255 3.0 2.9208956
78 353 3.0 2.999454
78 356 3.0 1.4033438
78 357 3.5 2.999454
78 359 1.5 3.01257
78 366 3.5 2.999454
78 371 2.5 2.999454
78 378 1.0 2.999454
78 382 0.5 2.999454
79 84 4.0 2.2344065
79 172 1.0 3.4008305
79 304 2.0 2.8014083
79 352 3.0 2.2406495
79 361 1.5 2.1982841
79 378 3.0 2.999454
79 386 2.0 2.999454
79 391 2.5 2.8796198
79 393 4.0 3.1023972
79 394 3.0 1.9233686
79 401 2.5 2.999454
79 407 0.5 2.3708692
79 417 4.0 2.999454
79 420 1.0 2.999454
79 424 1.5 2.999454
79 427 2.5 2.9233687
79 447 3.0 2.5087428
79 450 1.5 2.3235648
79 451 4.0 2.0086553
79 452 3.5 1.9954656
79 455 2.0 2.9227147
79 470 1.5 2.999454
79 481 2.0 2.9233687
79 488 3.0 3.1966465
79 489 3.0 1.4197105
79 490 3.5 1.7027091
79 492 2.0 2.999454
79 493 0.5 2.999454
79 501 1.5 2.5597627
79 502 2.5 2.8909771
79 507 1.0 2.999454
79 509 1.0 2.6640668
80 432 4.0 3.7725163
81 236 3.0 2.7163656
81 244 3.0 2.1824102
81 379 3.0 2.6415858
81 527 3.0 2.999454
81 534 3.0 3.1987178
81 535 0.5 2.999454
81 538 1.5 2.999454
81 543 2.5 2.999454
81 545 4.0 3.0833333
81 549 4.0 2.999454
83 8 1.0 3.1535234
83 205 3.0 3.0449722
83 211 3.5 3.111823
83 212 2.5 3.0188904
83 214 4.0 3.0535567
83 219 3.5 3.0168855
83 239 2.5 2.9987772
83 245 2.5 3.119701
83 246 3.0 2.8730385
83 249 2.5 2.7284462
83 255 2.5 2.9255533
84 1 3.5 3.6347659
84 12 3.5 3.7049308
84 13 3.5 3.9064076
84 219 2.5 3.808746
84 247 3.5 3.6618445
84 255 3.0 3.6882746
85 7 4.0 2.999454
85 8 4.0 2.999454
85 207 4.0 2.999454
85 212 4.0 2.999454
86 1 4.0 3.8954213
86 3 4.0 4.0
86 8 4.0 4.0
86 11 4.0 4.0
86 84 4.0 3.7518198
86 211 4.0 4.0
86 212 4.0 3.921715
86 220 0.5 3.3428848
86 234 4.0 3.8641653
86 244 4.0 3.7958207
87 7 3.0 2.4018316
87 12 3.0 2.0950646
88 219 3.5 3.1806679
88 236 4.0 3.292797
89 1 4.0 2.9630394
90 2 3.5 3.7088876
90 3 3.5 3.4354038
90 11 3.0 3.9710858
90 13 3.0 3.952559
90 205 3.5 3.5603364
91 4 4.0 3.2503927
91 6 2.0 3.1644945
91 11 4.0 3.400532
91 212 3.0 3.2487435
91 558 4.0 2.999454
91 561 2.5 2.999454
91 565 4.0 2.999454
91 570 3.5 2.999454
91 575 1.5 2.999454
92 2 1.5 3.314982
92 9 3.5 2.954703
92 12 1.5 2.895287
92 13 2.0 3.1976182
92 216 1.5 2.817241
92 219 3.5 3.1936119
93 2 3.0 3.05348
93 3 3.0 2.9138927
93 216 3.0 2.5823717
94 10 3.0 2.6873918
95 10 4.0 3.3807454
95 207 3.5 3.2964737
95 211 0.5 3.5833473
95 214 3.5 3.3617222
95 234 3.0 3.355129
95 256 4.0 3.290996
96 5 3.0 2.8781102
96 8 3.0 3.136994
96 9 2.0 2.9823937
96 84 2.0 2.659882
96 121 4.0 2.900888
96 207 2.5 2.964753
96 219 3.5 2.800087
96 244 3.5 2.9322119
96 257 4.0 2.8779087
96 581 2.0 2.999454
97 5 4.0 2.9965365
97 8 4.0 3.1603835
97 12 4.0 2.5255327
97 13 2.5 2.8466184
97 207 3.5 2.701727
97 211 4.0 3.1134322
97 215 3.0 3.014491
97 219 3.0 2.8791475
97 236 4.0 2.8925369
97 239 3.5 2.7898216
97 255 3.5 2.8803518
98 12 4.0 3.1836722
98 218 3.5 3.598081
98 254 3.0 3.3076746
98 294 4.0 3.4080822
98 336 4.0 3.7310677
98 592 4.0 1.9524846
99 10 2.0 2.6175382
99 211 3.0 3.1571157
99 215 1.0 3.351993
99 220 4.0 2.7907412
99 233 2.0 2.816446
102 3 3.0 3.3258471
102 207 3.0 3.6385484
104 4 4.0 3.0200016
105 254 2.5 2.9178815
106 5 3.5 2.7717636
106 10 2.5 2.4920187
106 239 3.5 2.731273
107 5 4.0 3.6253138
107 84 2.5 3.157405
107 121 2.5 3.327789
107 205 0.5 3.5654705
107 206 4.0 3.764035
107 210 4.0 3.4224734
107 211 4.0 3.3824863
107 241 4.0 3.4587896
107 245 4.0 3.6192954
109 602 4.0 2.999454
110 205 3.0 3.4110904
110 219 3.0 3.4905882
110 236 3.5 3.279372
111 2 0.5 2.046551
111 4 1.5 1.9940357
111 7 2.5 2.048868
111 9 3.0 2.2427258
111 207 2.0 1.8001122
111 211 2.5 1.9496765
111 235 0.5 1.670592
111 251 1.0 1.998782
112 12 3.5 1.9469124
112 218 3.0 2.4554522
112 219 3.5 2.3905754
112 235 1.0 1.8300345
112 250 3.0 2.2085116
112 389 1.0 0.98925024
112 609 1.5 2.7813895
114 1 4.0 2.8046744
114 3 3.0 2.7038991
114 5 3.0 2.9562213
114 206 3.5 2.8492367
114 211 2.0 3.0481281
114 215 2.0 3.029905
114 216 3.5 2.6157765
114 257 1.5 2.4742696
115 5 3.5 3.2714565
115 12 2.0 2.77082
115 206 4.0 3.2301068
115 207 3.5 2.9645576
115 255 3.5 3.2240736
116 6 2.5 3.0308776
116 12 3.0 3.0249717
116 207 3.0 3.2950253
116 610 4.0 2.588384
119 4 3.0 3.246675
120 207 2.5 2.862959
120 211 4.0 3.988357
120 212 3.5 3.20399
121 2 4.0 3.6360526
121 4 4.0 3.6259282
121 206 3.0 3.4496317
121 210 3.0 2.9004228
121 220 2.0 3.0874295
121 234 3.0 3.270672
121 235 3.5 2.8195457
121 248 2.5 2.8482113
121 251 3.0 3.350685
121 255 3.0 3.255768
121 256 2.5 2.813219
122 7 1.5 1.9059335
122 9 3.0 2.269918
122 215 3.0 2.4994965
122 220 1.5 2.0203526
122 233 2.5 2.165008
123 4 2.0 3.7625768
123 5 3.5 3.2912066
123 13 4.0 3.4349113
123 205 2.5 2.9377844
123 207 1.0 2.9328296
123 235 0.5 2.8164933
123 241 1.5 2.925126
123 250 3.0 3.3204312
123 257 0.5 2.94821
124 210 2.5 1.9993582
124 239 2.0 2.2713313
124 245 3.0 2.3397343
124 249 4.0 2.1730306
125 3 4.0 3.804361
125 11 4.0 3.8928316
125 205 4.0 3.6398025
125 213 4.0 3.524103
125 254 3.5 3.6857343
126 239 2.0 3.1759825
126 548 2.0 3.3201518
127 10 2.0 2.1714058
127 13 3.0 2.6624882
127 213 1.0 2.507405
128 2 3.0 2.68806
128 84 1.5 2.2123063
128 121 3.0 2.2523665
128 207 3.0 2.593183
128 236 2.5 2.26529
128 241 3.5 2.2005193
128 251 3.5 2.0935774
129 8 3.5 4.0
129 10 3.5 3.560216
129 17 3.0 3.9630497
129 210 4.0 3.5128422
129 219 4.0 3.962523
130 1 2.5 3.1792958
130 3 4.0 3.0199742
130 235 1.5 2.5568423
131 251 3.5 2.999454
133 2 3.5 3.006714
133 619 3.5 2.999454
134 241 2.0 3.2607572
135 7 3.5 3.5683367
135 17 3.5 3.512091
136 2 4.0 3.6723235
136 8 4.0 3.9370785
136 11 4.0 4.0
136 12 3.5 3.7128994
136 610 4.0 3.0
136 621 4.0 4.0
136 625 4.0 3.894703
136 628 2.5 1.0198413
136 639 2.5 3.394703
136 642 4.0 3.894703
136 646 4.0 2.999454
136 649 4.0 2.999454
137 6 3.0 3.192707
137 17 4.0 3.204923
137 121 3.0 3.0254698
137 211 3.5 3.4665396
137 249 3.0 2.9560833
137 254 3.0 3.3048425
138 1 3.5 2.7681785
138 7 4.0 2.9702406
138 8 3.0 3.114945
138 13 3.5 2.943778
138 206 2.0 2.7719197
138 210 3.0 2.3717406
138 211 1.0 2.9722679
138 212 4.0 2.5679548
138 216 3.5 2.654266
138 241 2.0 2.6820536
138 249 3.0 2.496952
138 254 3.5 2.6616645
139 1 3.0 3.3168533
139 8 3.5 3.3096747
139 84 3.0 3.127092
139 207 4.0 3.5299947
139 211 3.0 3.44455
139 246 4.0 3.08102
139 251 3.5 3.23859
141 10 4.0 3.5880065
141 653 4.0 2.999454
142 5 3.5 3.3125024
142 17 2.5 3.1110828
142 207 2.5 2.8263562
144 5 4.0 3.4720352
144 211 3.0 3.6239831
144 215 4.0 3.727029
144 352 2.0 3.5966854
144 419 2.0 3.5775635
144 656 4.0 4.0
144 658 4.0 4.0
144 659 2.5 2.3218675
144 660 4.0 4.0
145 2 3.0 2.39804
145 7 2.5 2.4688532
145 236 2.5 1.8936496
146 5 3.0 3.2189972
146 9 3.5 3.1666133
146 11 4.0 3.515818
146 17 4.0 2.9745042
146 84 2.5 2.8257332
146 207 3.5 2.9939902
146 211 3.5 3.2691371
146 233 2.5 2.83148
146 245 3.0 2.820259
146 250 4.0 2.9397714
146 251 3.0 2.8422244
146 253 1.0 2.5774357
147 8 4.0 2.9786267
147 11 4.0 3.4179642
147 205 1.5 2.48116
147 213 2.5 2.9369092
147 214 3.0 2.5880063
147 233 3.0 2.7849164
147 235 3.0 2.395958
147 241 2.0 2.3271048
147 245 3.0 2.756123
147 247 2.0 2.651291
147 249 2.0 2.2926238
147 252 2.5 2.3664942
148 205 4.0 3.2892919
148 206 2.5 3.5187016
148 236 3.5 3.3881104
150 8 4.0 3.5192351
150 9 3.5 3.5076232
150 10 2.5 3.065889
150 234 2.5 2.973487
150 242 3.5 3.6755497
150 253 3.5 2.9748876
151 2 3.0 3.187676
151 211 3.5 3.5341794
151 236 2.0 3.217409
152 10 2.0 2.6609495
153 638 4.0 2.999454
154 2 3.0 3.568586
154 12 2.5 3.4888577
154 236 4.0 3.9561317
154 671 3.5 4.0
154 672 4.0 4.0
155 2 4.0 2.5145094
155 8 1.5 2.8917174
155 210 1.0 2.065933
155 234 1.0 2.2746513
155 236 2.0 2.6322794
155 241 0.5 2.1016638
155 254 2.5 2.3523357
156 1 3.0 2.6039007
156 4 2.0 2.612651
156 12 3.0 2.3468785
156 84 1.5 2.4299095
156 205 2.5 2.5124977
156 207 2.0 2.3791611
156 216 2.0 2.4672008
156 234 2.0 2.4135501
156 251 2.0 2.5440087
156 252 0.5 2.483572
156 255 2.0 2.4898286
156 256 2.0 2.3777082
157 215 3.5 3.682124
159 2 3.0 2.814827
159 8 3.5 2.9734385
159 12 1.0 2.5694013
160 7 3.0 3.740581
160 8 3.5 3.979823
160 10 2.5 3.4266098
160 11 4.0 4.0
161 7 3.0 3.1840982
161 13 4.0 2.8827477
161 17 3.0 2.6974285
161 26 3.0 3.0507872
161 83 3.0 2.999454
161 134 3.5 3.073945
161 218 3.5 3.09315
161 220 4.0 2.612672
161 242 4.0 3.0330577
161 280 3.0 0.7819779
161 284 2.5 2.3705814
161 305 2.0 2.8878682
161 308 4.0 3.1223605
161 345 3.0 2.6346688
161 351 0.5 0.5
161 398 3.5 3.7158237
161 434 4.0 2.746085
161 442 4.0 2.3514202
161 512 2.0 2.7255244
161 529 2.0 2.1575124
161 564 4.0 2.1371348
161 597 1.5 1.9493496
161 600 3.0 3.4539733
161 604 3.0 3.2115538
161 617 2.0 3.3998208
161 668 3.0 2.5504563
161 677 2.5 2.6707957
161 680 2.0 3.0336447
161 682 3.0 2.9889212
161 686 1.5 2.4003491
161 690 4.0 2.027137
161 694 2.0 1.1347498
161 699 3.0 2.7846437
161 708 2.0 3.073945
161 718 3.0 3.073945
161 724 0.5 0.5739449
161 726 3.5 3.1309385
161 729 2.5 2.999454
161 732 4.0 3.4642391
161 734 1.0 0.9551724
161 737 4.0 2.999454
161 743 2.5 2.5244
161 744 2.0 2.469941
161 752 1.0 3.188248
161 754 3.0 2.7549174
161 763 3.5 3.4527826
161 764 3.5 3.2404654
161 767 2.5 2.999454
161 768 2.5 2.999454
162 7 0.5 2.999454
163 253 3.5 3.0335698
164 442 3.0 3.1046937
164 509 3.0 3.1691575
164 519 4.0 3.2180712
164 777 3.0 2.999454
164 778 3.0 2.999454
164 780 3.5 2.999454
165 7 3.0 2.7879057
165 11 3.0 3.2241695
165 792 2.5 2.999454
165 796 3.5 2.999454
165 797 3.0 3.9484005
165 798 3.5 3.3170378
165 799 3.0 3.4338498
165 801 3.0 3.02834
165 802 2.0 2.999454
165 805 4.0 3.3059163
166 3 2.5 2.691921
166 12 1.5 2.3194132
166 206 4.0 2.916797
166 213 2.5 2.8086069
166 243 3.0 2.4268138
166 249 3.5 2.5150979
167 5 3.5 3.5932734
167 11 3.0 3.7113357
167 13 4.0 3.8732803
167 211 3.5 3.4708395
167 216 4.0 3.4318988
167 220 3.0 3.3207624
167 239 3.5 3.5007384
167 250 3.5 3.6567144
168 5 3.5 3.362994
168 6 3.5 3.2543857
168 210 4.0 2.646628
168 217 2.5 2.6945856
168 239 3.5 2.9078748
168 241 3.5 2.7780313
168 254 3.0 2.865641
169 4 2.0 3.3131506
169 11 2.5 3.5516813
169 206 4.0 2.986459
169 214 3.0 3.0240958
169 215 3.0 3.5057793
169 217 3.5 2.7808135
169 220 3.5 2.9373667
169 233 3.0 3.0386813
169 244 3.5 2.8921967
171 3 4.0 3.6754568
171 5 4.0 3.9200065
171 12 4.0 3.4971318
171 17 4.0 3.5419788
171 121 3.5 3.5296648
171 212 4.0 3.6341777
171 213 4.0 3.8116422
171 244 4.0 3.6141694
171 245 4.0 3.4761024
171 250 3.5 3.7181578
172 2 4.0 2.999454
172 4 4.0 2.999454
172 5 4.0 2.999454
172 10 4.0 2.999454
172 11 4.0 2.999454
172 17 4.0 2.999454
172 207 4.0 2.999454
172 212 4.0 2.999454
172 214 4.0 2.999454
172 217 4.0 2.999454
172 234 4.0 2.999454
172 243 4.0 2.999454
172 244 4.0 2.999454
172 247 4.0 2.999454
172 249 4.0 2.999454
172 250 4.0 2.999454
172 252 4.0 2.999454
172 255 4.0 2.999454
172 257 4.0 2.999454
173 5 4.0 3.7581334
173 7 4.0 3.605571
173 11 4.0 3.9605544
173 12 1.0 3.3644814
174 2 4.0 2.2606132
174 17 3.5 2.0025597
174 234 2.5 1.8652173
174 243 1.5 1.7254223
174 246 1.5 1.7573825
175 7 1.5 2.9784365
175 17 2.0 3.2762847
175 207 2.5 2.4557388
176 2 3.0 2.1591167
176 4 2.0 2.2243137
176 7 2.0 2.5849216
176 207 1.5 2.2740865
176 236 2.0 2.1396568
176 241 1.5 2.3268912
176 245 3.5 2.1402833
176 249 2.5 1.8691367
176 250 4.0 2.4186368
176 253 2.5 1.8180656
177 1 2.5 1.9649316
177 5 3.0 2.4645941
177 216 2.0 1.6266644
178 6 2.5 2.2231798
178 9 2.0 2.2549968
178 121 3.0 2.1288326
178 207 3.0 2.4185388
178 211 2.0 2.5084496
178 212 2.5 2.361822
178 214 1.0 2.1405196
178 245 2.0 2.2622247
178 246 1.0 2.0504806
178 247 3.0 2.150255
178 248 2.5 1.9617863
178 251 2.5 2.249931
178 252 2.0 2.1144812
178 256 1.5 1.9062588
179 7 2.0 3.2395892
179 11 3.0 3.6818144
179 13 4.0 3.8987846
179 207 1.0 3.4847553
179 211 4.0 3.5404735
179 244 4.0 3.2060952
179 807 4.0 2.999454
181 13 3.5 2.8815007
181 239 1.5 2.303271
182 12 4.0 1.9688171
182 246 3.5 1.9522831
183 6 3.0 3.2948277
183 8 3.5 3.5840287
183 205 3.5 3.463986
183 216 3.5 3.4219415
183 241 3.0 3.33024
183 246 3.0 3.2362156
183 248 4.0 3.3416307
183 251 4.0 3.4594116
183 257 3.0 3.0601535
184 4 4.0 2.999454
184 342 4.0 2.999454
185 2 3.5 3.612673
185 10 2.0 3.5395868
185 12 2.5 3.2336755
185 233 3.0 3.1876707
185 235 4.0 3.3119423
186 215 3.0 2.999454
187 8 3.0 3.329028
187 17 3.0 3.1248214
187 84 3.5 2.806693
187 250 4.0 3.1862075
187 255 3.0 3.1730404
188 7 1.5 2.8736117
188 20 3.0 2.6646783
188 206 3.5 3.1262453
188 219 3.0 2.9990416
188 236 4.0 2.9119992
188 293 4.0 3.2162232
188 310 3.5 3.347692
188 336 3.5 3.449665
188 339 3.0 2.9320014
188 658 4.0 3.567569
188 694 0.5 2.079143
188 732 3.0 3.78877
188 826 4.0 3.6161764
188 828 2.5 2.999454
188 835 1.5 3.3963034
188 837 3.0 4.0
188 839 4.0 3.1068773
188 841 4.0 2.6161764
189 1 3.5 3.6065576
189 2 3.5 3.7344408
189 9 4.0 3.709462
189 205 2.5 3.6780717
189 207 3.0 3.3215268
189 210 4.0 3.6258242
189 213 3.5 3.7081943
189 215 4.0 3.8824005
189 842 3.5 4.0
190 6 2.5 2.880626
190 8 4.0 3.230952
190 206 2.5 3.085462
190 207 2.0 2.372192
190 211 3.5 3.0244465
190 212 2.0 2.945507
190 213 2.5 2.8365045
190 219 3.0 3.0169523
190 220 2.5 2.516974
190 239 2.5 2.6773224
190 241 3.5 2.624255
190 247 2.0 2.644463
190 250 3.5 2.8596563
191 13 4.0 3.75005
191 215 3.5 3.8645585
192 5 3.0 3.2657635
192 7 4.0 3.480588
192 318 4.0 3.9671228
193 5 4.0 3.2659283
193 6 4.0 3.1245263
193 10 1.0 2.8553035
193 12 2.5 2.7334914
193 13 3.0 3.4267561
193 207 2.0 2.640207
193 211 4.0 3.574687
193 213 3.0 3.2764213
193 233 3.0 3.1425307
193 234 2.0 2.978195
193 236 4.0 3.268869
193 241 3.0 2.810463
193 249 4.0 2.8655415
196 215 3.5 3.4522285
196 233 2.5 3.1672382
196 257 2.0 2.897254
197 2 2.0 2.8961997
197 17 4.0 2.8876336
197 84 3.0 2.6969283
197 121 1.0 2.742872
197 206 2.5 2.9133263
197 207 2.5 2.69557
197 210 1.5 2.3170788
197 239 2.5 2.7959893
197 252 3.5 2.4121659
197 253 2.5 2.3467722
198 7 3.5 3.5152678
198 17 1.5 3.3841882
198 207 4.0 2.9874806
198 210 3.0 2.807547
198 214 3.0 2.991701
198 234 3.0 2.9651356
198 236 3.5 3.6731706
198 239 4.0 3.2077577
198 249 4.0 3.0158582
199 73 2.0 1.7649803
199 242 2.5 2.7647393
199 293 1.0 2.5300844
199 303 2.0 2.751632
199 335 4.0 2.7165222
199 433 0.5 2.999454
199 436 2.5 1.8802676
199 522 0.5 2.482012
199 548 2.5 1.8868456
199 591 1.5 1.1585903
199 593 1.5 1.7656162
199 704 3.5 2.992565
199 719 2.0 1.1165556
199 739 1.0 1.8250031
199 743 3.0 0.5176166
199 754 1.0 2.9119875
199 806 2.5 2.6383739
199 850 2.0 2.5904596
199 852 3.0 2.999454
199 856 3.0 2.999454
199 868 3.0 2.999454
199 882 0.5 1.8084737
199 886 2.0 2.999454
200 4 3.5 3.5855722
200 8 4.0 3.548987
200 143 3.5 2.12043
200 159 3.5 3.6815228
200 217 3.5 3.502417
200 219 4.0 3.4954536
200 236 4.0 3.4591286
200 245 3.0 3.5272806
200 246 3.5 3.3621476
200 268 4.0 2.9940553
200 291 3.5 3.5762603
200 460 4.0 4.0
200 628 3.5 0.8142857
200 876 3.5 3.760641
201 11 4.0 3.5351434
201 212 2.5 3.4044204
201 216 2.0 3.6334584
201 241 3.5 3.460107
201 257 3.5 3.1315792
202 1 3.5 2.8731942
202 4 4.0 2.778149
202 10 3.5 2.7229662
202 205 3.0 2.7469368
202 234 2.5 2.4726148
202 245 2.5 2.662072
202 246 3.5 2.56339
202 250 3.5 2.7511737
204 2 3.5 3.7746873
204 13 4.0 4.0
204 17 4.0 4.0
204 211 4.0 4.0
204 212 4.0 3.6717167
204 216 4.0 3.383203
204 235 4.0 3.5255136
205 6 3.0 3.2967665
205 10 4.0 3.4083312
205 210 4.0 3.338215
205 233 3.0 3.2942057
205 234 4.0 3.326537
205 235 4.0 3.064722
205 241 4.0 3.429647
205 250 4.0 3.846347
205 255 3.0 3.4437087
206 1 3.0 3.1505332
206 3 3.0 3.2758672
206 11 4.0 3.504021
206 13 4.0 3.3634918
206 84 2.5 2.9724596
206 210 3.5 2.9016082
206 214 4.0 3.3832011
206 220 2.0 2.946582
206 235 3.5 2.6960075
206 244 2.5 2.8274875
206 246 3.0 3.310172
206 247 3.5 2.9823205
206 255 4.0 3.357145
206 257 2.5 2.8302484
207 1 3.5 3.024396
208 3 3.0 3.1593966
208 8 4.0 3.6357162
208 12 2.0 2.7336786
208 219 4.0 3.2768736
