# userId itemId rating prediction
30 243 2.0 2.0630562
30 253 1.5 2.1086514
30 256 4.0 2.0526981
31 213 2.0 3.1671844
31 216 3.0 3.0545974
32 2 3.5 3.5537415
32 7 3.0 3.4209073
32 8 3.0 3.4753666
32 12 2.5 3.0758219
32 205 3.5 3.4544623
33 206 1.0 3.0512853
34 121 4.0 3.2067091
34 236 4.0 3.4624271
34 257 2.0 3.1503773
35 7 2.0 3.407396
35 310 4.0 3.0057757
36 1 4.0 3.47488
36 17 4.0 4.0
36 205 4.0 3.4612038
37 4 4.0 3.8201613
37 7 3.5 3.6937137
37 206 4.0 3.7432601
37 219 3.5 3.8275025
37 245 3.5 3.853416
37 249 4.0 3.5051079
37 251 4.0 3.7861624
37 252 3.5 3.6261315
38 1 3.0 1.4046112
38 3 2.5 1.7061278
38 8 4.0 2.036065
38 216 1.0 1.4286059
38 246 1.0 1.6154472
38 247 1.5 1.4666369
38 254 0.5 1.4569279
38 257 1.5 1.3093959
39 8 4.0 3.7987885
39 84 3.5 3.3531265
39 213 3.5 3.3009999
39 215 3.5 3.6525602
39 235 3.0 2.6996973
39 257 3.0 3.1425347
40 235 1.5 3.0057757
42 212 4.0 2.9295943
43 3 1.5 2.8088174
43 10 2.0 2.5661206
44 13 2.5 3.4912534
45 4 1.5 2.9682777
45 11 1.0 3.1686995
45 216 2.0 2.6552773
46 5 3.5 3.5799856
46 207 3.5 3.3785405
46 233 3.0 3.2666495
46 250 3.5 3.819736
46 255 3.5 3.2294796
50 8 3.5 3.9578772
50 211 4.0 3.8456187
50 216 3.0 3.2357028
50 217 3.0 3.3506227
50 220 3.5 3.3490984
50 250 4.0 3.808111
50 251 3.5 3.5538146
50 252 3.0 3.4334722
50 255 3.5 3.6484373
50 257 3.5 3.2197492
51 319 1.0 3.0057757
51 321 2.5 3.0057757
51 322 3.0 3.0057757
52 11 4.0 3.6025474
53 84 4.0 3.0872614
53 210 3.5 3.2215254
53 212 3.0 3.3092027
53 214 3.0 3.4205682
53 233 3.0 3.49371
53 244 3.0 3.154845
53 247 3.5 3.4992275
53 248 4.0 3.3368142
53 250 4.0 3.3642442
53 252 4.0 3.27491
53 257 3.5 3.2243273
55 13 4.0 3.5667448
55 84 3.0 3.3128676
55 214 4.0 3.2477381
55 245 3.5 3.2539952
55 249 4.0 2.9974291
55 255 3.5 3.2801974
56 2 1.0 2.5332112
56 4 3.5 2.6931348
56 11 3.5 2.845933
56 215 3.0 2.751999
56 278 4.0 2.7313094
57 2 2.5 3.0057757
57 17 1.5 3.0057757
58 239 0.5 3.0057757
61 7 2.0 2.454637
63 9 3.5 2.9318182
63 11 4.0 4.0
63 278 3.5 3.784811
63 342 3.5 3.0057757
64 2 4.0 3.1538053
64 7 4.0 3.3025613
64 13 3.5 3.3414457
64 205 2.5 3.0149035
64 206 4.0 3.148156
64 212 2.0 2.9626
64 213 4.0 3.2223408
64 239 4.0 2.9198692
64 247 2.0 3.08591
64 250 3.5 3.081321
64 257 2.0 2.7391124
65 7 3.5 2.8224216
65 9 2.5 3.0432909
65 236 2.5 3.0303233
65 348 4.0 2.5054348
66 235 2.0 2.3810196
67 9 4.0 3.7234054
67 219 3.0 3.5422056
67 234 2.5 3.0243402
67 235 2.5 2.813777
68 6 4.0 3.0057757
68 10 4.0 3.0057757
68 212 4.0 3.0057757
68 213 4.0 3.0057757
68 246 4.0 3.0057757
68 257 4.0 3.0057757
69 11 3.0 3.200061
69 17 1.5 3.050496
69 207 3.0 2.656224
70 5 4.0 3.9228413
70 9 4.0 4.0
70 211 4.0 3.9117157
71 3 4.0 3.5501158
72 2 3.0 3.7556453
72 6 4.0 3.6350508
72 10 4.0 3.3006408
72 84 4.0 3.5953074
72 213 4.0 3.7670965
72 234 4.0 3.5414033
72 241 4.0 3.290058
72 244 4.0 3.7153404
72 246 4.0 3.610051
72 247 4.0 3.552334
72 257 0.5 3.349612
73 1 3.5 3.1063864
73 205 3.5 3.1766741
73 211 3.0 2.9559054
73 213 3.0 3.1133642
73 214 3.0 3.104741
73 217 3.5 3.2693853
73 219 3.5 3.2482965
73 239 3.0 3.2285357
73 250 3.0 3.2408102
73 257 3.0 2.47187
78 177 4.0 3.0057757
78 361 2.5 2.2731204
78 362 3.0 3.0057757
78 365 3.0 3.1116614
78 379 3.0 2.8073308
78 380 4.0 3.0057757
79 218 1.5 2.7910779
79 233 3.0 2.1908958
79 244 3.5 2.2773993
79 248 1.5 2.4816296
79 257 3.0 2.1774926
79 318 0.5 2.9107752
79 389 4.0 1.2826926
79 390 3.5 3.0057757
79 398 4.0 2.445353
79 406 3.0 2.606209
79 414 4.0 3.167028
79 415 4.0 3.4492648
79 416 1.0 3.0695496
79 418 0.5 3.0057757
79 421 4.0 2.8755329
79 422 1.5 1.3755329
79 425 3.0 2.996461
79 430 1.5 2.8755329
79 435 2.5 2.4960365
79 437 1.0 3.0057757
79 438 2.0 1.6670278
79 443 2.5 1.9117647
79 456 4.0 2.9112506
79 458 3.5 3.0057757
79 459 0.5 3.0907993
79 462 3.0 3.0057757
79 476 1.5 3.4742646
79 487 4.0 2.8139386
79 491 1.0 3.4117646
79 497 3.0 2.092924
79 504 0.5 2.3755329
79 506 1.5 3.0057757
79 511 2.0 3.3367882
79 513 4.0 3.0057757
79 516 2.5 3.1022408
79 518 0.5 2.775401
81 215 3.0 2.636252
81 295 4.0 3.0598192
81 356 3.0 0.9909058
81 523 1.5 1.1654412
81 525 4.0 3.6654413
81 528 1.0 2.1125295
81 529 4.0 2.3578534
81 536 0.5 3.0065107
81 537 3.0 1.5444918
81 539 4.0 3.094343
81 542 2.0 3.6654413
81 544 2.0 3.0057757
82 11 3.5 3.5169172
82 207 2.0 3.3762877
83 3 2.5 3.0098352
83 206 4.0 2.9828737
83 235 3.5 2.5882308
84 2 4.0 3.8016098
84 4 3.5 3.8628726
84 8 4.0 3.8095365
85 13 4.0 3.0057757
85 213 4.0 3.0057757
86 2 4.0 4.0
86 6 4.0 3.8800354
86 13 4.0 4.0
86 210 4.0 3.6128285
86 216 4.0 3.770788
86 233 4.0 3.778223
86 239 4.0 3.8090546
86 245 4.0 3.9190233
86 247 4.0 3.8442817
86 254 4.0 3.892333
86 255 4.0 3.9840357
87 2 2.5 2.405109
87 257 2.5 2.2542937
88 17 4.0 3.2995
89 12 3.0 3.1513197
90 214 4.0 3.3487895
91 8 2.5 3.3738012
91 216 2.0 3.082179
91 245 2.5 3.1009552
91 252 3.0 3.1375735
91 553 2.0 3.0057757
91 559 2.0 3.0057757
91 560 3.5 4.0
91 562 4.0 3.0057757
91 569 3.5 3.0057757
92 11 3.0 3.0296512
92 205 3.5 2.4925992
92 211 2.0 3.1795669
92 241 3.0 2.6257112
92 254 3.0 2.773664
92 255 3.0 2.8618588
93 1 2.5 2.7596684
93 4 3.0 3.1518323
94 5 3.0 3.403982
94 7 2.0 3.011297
95 2 4.0 3.6249628
95 4 4.0 3.4135993
95 205 3.5 3.4400368
95 245 3.5 3.2117038
96 1 3.5 2.7854125
96 3 3.5 2.7981014
96 205 2.0 2.843418
96 213 4.0 2.9654086
96 216 3.0 2.477356
96 217 2.0 2.782133
96 234 3.5 2.6065662
96 239 2.5 2.5996156
96 245 3.0 2.7490582
96 246 2.5 2.8785586
96 248 4.0 2.657288
96 253 3.5 2.7915473
97 2 4.0 2.7927744
97 7 4.0 2.8944156
97 11 4.0 3.354706
97 84 4.0 2.724485
97 121 3.0 2.7786307
97 205 3.0 2.3984747
97 210 2.0 2.1069818
97 220 3.0 2.777939
97 234 2.0 2.757042
97 235 2.0 2.2921083
97 247 4.0 2.4924707
97 257 3.5 2.546833
98 2 4.0 3.7873545
98 91 4.0 3.784436
98 257 1.0 3.117943
98 309 4.0 4.0
98 313 4.0 3.6828372
98 522 2.0 3.8007305
98 589 4.0 3.580632
98 591 4.0 2.2325
99 3 3.0 2.7782595
99 5 3.0 3.0264432
99 216 1.0 2.5632908
99 254 4.0 2.757928
100 215 3.0 3.0057757
101 2 4.0 3.0057757
102 7 3.5 3.2359838
104 11 3.5 3.3912313
105 7 3.0 2.817282
105 17 3.0 3.2092476
105 257 2.5 2.8294625
106 17 2.0 2.6242678
106 217 4.0 2.7389493
107 7 3.0 3.4760013
107 17 3.5 3.377177
107 213 4.0 3.6353939
107 215 4.0 3.5520096
107 236 3.0 3.3225887
107 246 4.0 3.2315454
108 2 3.5 3.0057757
108 11 3.5 3.0057757
109 318 4.0 4.0
109 358 4.0 3.0057757
109 601 4.0 3.0057757
110 1 3.5 3.0240183
110 2 4.0 3.0703495
110 10 2.5 2.9483745
110 207 3.5 3.2502475
111 1 1.0 1.7293836
111 8 2.5 1.983245
111 17 1.5 1.9890141
111 121 2.5 1.9160308
111 212 3.5 1.9671288
111 214 0.5 1.7890178
111 220 1.0 1.2657279
111 243 3.0 1.6941177
111 244 0.5 1.5964031
112 214 2.0 2.2458925
112 244 1.0 2.1284928
112 252 0.5 2.3252804
112 607 2.0 2.8357134
113 9 2.5 3.0057757
114 2 3.0 2.5945604
114 12 2.5 2.4215422
114 17 4.0 2.7994208
114 214 3.0 2.469264
114 220 3.0 2.6252983
115 1 3.5 3.3063424
115 4 3.5 3.3121307
115 7 2.0 3.1690662
115 17 2.0 3.3050494
115 84 3.0 3.12134
116 10 2.5 3.2835155
116 234 2.5 3.2070947
116 299 4.0 3.6403685
116 611 4.0 3.7333577
117 12 3.5 2.9423146
117 17 2.5 3.1008596
117 219 3.0 3.165629
120 1 3.0 3.3859253
120 17 3.0 3.791192
120 205 2.0 3.236065
120 219 3.5 3.8593962
120 245 3.5 3.6750631
121 6 3.5 3.0795527
121 8 3.0 3.6015925
121 9 3.0 3.3616996
121 12 3.0 2.891843
121 121 3.5 3.0077794
121 211 4.0 3.4590566
121 215 4.0 3.603326
121 218 4.0 3.5774105
121 236 3.5 3.2914207
121 243 2.0 2.9798684
121 244 3.0 2.9486203
121 249 2.5 2.915413
121 252 3.0 2.8436084
121 257 3.5 2.844053
122 1 1.0 1.8197452
122 2 3.0 2.0768223
122 254 1.5 1.9696074
123 7 3.0 2.206372
123 17 4.0 2.4525604
124 1 4.0 2.4014823
124 3 3.5 2.3935788
124 10 4.0 2.397979
124 13 4.0 2.6452253
124 17 3.0 2.135572
124 205 1.0 2.4505274
124 206 2.5 2.4734793
124 236 2.5 2.647469
124 247 1.0 2.3233109
124 250 3.0 2.6660564
124 252 1.0 2.1067429
124 256 2.5 2.341146
125 215 3.0 3.9278455
125 235 4.0 3.2935863
126 3 3.5 3.074596
126 4 3.5 3.3035417
126 121 4.0 3.3252707
127 1 1.5 2.2100787
127 215 4.0 2.3864992
128 8 3.5 2.5280173
128 12 1.5 2.1292992
128 212 1.0 2.3336885
128 215 3.0 2.4694767
128 234 3.0 2.3521051
128 243 1.0 2.1013768
128 247 1.5 2.2972977
128 248 1.5 2.187492
128 254 3.0 2.3435225
128 616 4.0 3.0541425
129 213 3.5 3.729858
129 235 3.0 3.3778358
129 244 4.0 3.836406
129 251 4.0 3.9271317
129 257 3.5 3.5412252
130 13 3.5 2.9174142
130 205 3.5 2.867087
130 215 4.0 2.9966383
130 234 3.0 2.532684
130 239 3.5 2.649021
132 7 4.0 3.0057757
135 1 3.0 3.2646153
135 2 4.0 3.1417882
135 210 4.0 3.0881464
135 211 4.0 3.514451
135 251 3.0 3.4438636
136 4 4.0 3.9492111
136 17 4.0 3.8100152
136 362 4.0 3.8978724
136 630 4.0 2.8978724
136 636 4.0 4.0
136 643 4.0 3.0057757
136 645 3.5 3.0057757
136 650 4.0 3.3552632
137 9 3.0 3.483916
137 10 4.0 3.0252573
137 12 3.0 3.1172369
137 207 3.5 2.9214787
137 212 3.0 3.291267
137 234 2.0 3.2325354
137 239 3.0 3.3015447
137 244 2.5 2.9665015
137 256 2.5 2.9013538
138 11 4.0 3.2907166
138 12 4.0 2.734639
138 220 2.0 2.5949562
138 234 2.0 2.6505952
138 235 3.0 2.5968804
138 239 3.0 2.8519316
138 244 2.0 2.594888
138 252 2.0 2.941176
139 4 3.5 3.3972552
139 5 3.0 3.3257773
139 6 3.5 3.3795283
139 10 4.0 3.5286667
139 11 3.5 3.624372
139 12 4.0 3.173406
139 121 2.5 3.224365
139 206 2.5 3.722584
139 214 3.0 3.1842368
139 233 3.0 3.3121033
139 235 2.5 3.184469
139 236 2.5 3.373129
139 243 3.5 3.1740527
139 248 3.0 3.2012281
139 255 3.0 3.2070904
139 257 4.0 3.070586
142 7 2.0 2.8481002
144 1 3.0 3.4751356
144 4 4.0 3.5476582
144 12 3.0 3.1687293
144 17 4.0 3.1997283
144 219 3.0 3.6063774
146 1 3.5 3.0564778
146 2 3.5 3.0397766
146 6 3.0 3.1773012
146 10 3.0 2.9688704
146 13 3.0 3.2745428
146 206 3.5 3.031624
146 213 3.5 3.1132405
146 217 3.0 2.650138
146 234 3.0 2.859401
146 235 3.5 2.6723375
146 239 4.0 3.0205755
146 241 2.5 2.805953
146 252 0.5 2.5266411
146 254 2.5 2.8424037
147 1 2.5 2.4114084
147 2 4.0 2.7740228
147 10 3.0 2.3592267
147 13 3.5 2.744531
147 17 3.5 2.9823394
147 206 3.0 2.7596817
147 207 3.5 2.6442509
147 210 2.0 2.1209705
147 217 3.0 2.3944838
147 251 2.0 2.560579
148 8 4.0 3.3721442
150 220 2.5 2.9110172
150 243 2.5 2.7250502
150 282 4.0 3.9777238
151 3 2.5 3.139057
151 9 3.5 3.1236713
151 206 4.0 3.2611017
152 3 4.0 2.7978745
152 205 1.5 2.7172432
152 211 4.0 3.13583
152 213 2.5 2.8071516
154 9 4.0 3.9319963
154 665 3.5 3.0057757
154 669 4.0 3.3052187
155 4 2.5 2.6097784
155 6 2.5 2.4195116
155 213 2.0 2.2081804
155 217 1.5 2.2729087
155 219 0.5 2.619076
155 243 4.0 1.9959359
155 245 3.5 2.3376608
155 248 1.5 2.1685398
155 255 3.0 2.3190966
156 2 3.5 2.5069807
156 3 1.5 2.4689014
156 5 3.0 2.4742575
156 7 1.5 2.5628417
156 212 2.0 2.4221919
156 213 2.5 2.53902
156 245 1.5 2.4309807
156 246 4.0 2.3796382
156 250 1.5 2.7402554
158 11 4.0 3.0057757
159 7 3.0 2.6087594
160 3 4.0 3.4590352
160 4 4.0 3.7962704
160 5 3.0 3.8828099
160 216 3.0 2.9452553
160 241 3.5 3.191238
161 1 2.0 2.7238264
161 219 4.0 2.6392276
161 275 4.0 3.0228214
161 336 4.0 2.9226766
161 389 4.0 1.7202722
161 423 2.0 2.087197
161 454 3.5 2.7843227
161 486 3.5 3.1698818
161 490 2.0 2.1529088
161 521 3.5 3.2003722
161 620 3.5 2.7323718
161 678 2.0 2.8391147
161 683 3.5 2.773974
161 689 4.0 3.4681535
161 697 3.0 3.120958
161 703 1.0 2.4657896
161 705 3.5 3.4730902
161 709 3.0 2.7768254
161 712 4.0 2.796412
161 731 2.5 3.504644
161 736 2.0 2.9930263
161 747 3.0 1.9193783
161 748 0.5 2.9728215
161 756 2.0 3.0057757
161 761 4.0 1.9657894
161 765 3.0 2.0887585
163 5 3.5 3.384691
163 11 3.5 3.4985223
163 207 3.0 3.0515807
163 217 3.5 3.170743
163 219 3.0 3.2967904
163 233 3.5 3.0116124
163 239 4.0 3.33529
164 397 3.5 3.5277567
164 490 3.0 2.650099
164 773 3.5 3.0057757
164 776 0.5 3.0057757
164 779 2.0 1.8105913
164 781 3.0 2.4705658
164 786 3.5 3.9764705
164 789 3.0 3.8
165 1 3.0 2.7855916
165 2 4.0 2.8275506
165 804 1.5 4.0
166 250 4.0 2.9655821
166 254 3.0 2.7285254
166 256 4.0 2.6071825
166 257 1.0 2.5425296
167 2 3.5 3.554208
167 10 3.5 3.4975955
167 207 3.0 3.0558305
167 213 4.0 3.5161934
167 214 3.0 3.4175868
167 215 4.0 3.8010015
167 233 3.0 3.4028423
167 236 3.0 3.586245
167 252 3.5 3.2125654
167 253 3.0 3.4075818
167 257 3.0 3.0544636
168 11 4.0 3.6264095
168 13 3.0 3.579764
168 84 3.5 2.9547343
168 121 3.5 3.1066947
168 206 3.0 3.2649424
168 211 4.0 3.576915
168 216 2.5 2.5126445
168 219 2.5 3.2376006
168 245 2.5 3.0541756
168 256 2.5 2.9469504
169 10 2.0 2.4681036
169 13 3.5 3.420452
169 207 2.5 2.7765985
169 219 2.5 3.3415334
169 236 3.5 3.3920465
169 239 4.0 3.0932777
169 247 2.0 3.085545
171 1 4.0 3.8005009
171 2 4.0 4.0
171 13 3.5 4.0
171 206 3.5 3.9618955
171 217 3.5 3.710138
171 235 3.5 3.5553732
171 246 4.0 3.5669494
171 252 3.5 3.547835
171 256 3.5 3.3822381
172 1 4.0 3.0057757
172 210 4.0 3.0057757
172 219 4.0 3.0057757
172 241 4.0 3.0057757
172 245 4.0 3.0057757
172 248 4.0 3.0057757
172 253 4.0 3.0057757
172 256 4.0 3.0057757
173 2 4.0 3.5038898
173 241 4.0 3.1755433
174 1 3.5 1.9661225
174 5 3.0 1.8873775
174 8 3.5 2.0930243
174 205 2.5 1.8931822
174 211 1.5 2.0034716
174 215 3.0 2.3613405
174 216 1.5 2.1536531
174 219 3.0 1.8811721
174 220 1.5 1.5699047
174 252 2.0 1.7096969
175 3 3.0 2.609469
175 4 3.0 2.6691256
175 5 3.0 2.8834524
175 11 3.5 3.0970602
175 12 2.5 2.2267401
175 211 3.0 2.9827852
175 213 2.5 2.816877
175 219 3.5 2.6056752
175 236 3.5 3.0380666
175 243 2.0 2.3548813
176 10 2.5 2.082526
176 210 1.5 2.1678421
176 235 4.0 2.2007294
176 239 3.0 2.1887565
176 252 3.0 1.9571182
176 255 3.0 1.9382008
176 257 2.0 2.0874104
177 8 2.5 2.6611195
177 121 1.5 2.1741097
178 4 2.0 2.343184
178 10 3.0 2.1876583
178 13 3.5 2.5632899
178 17 3.0 2.3592947
178 205 2.0 2.3358305
178 210 2.0 1.9907732
178 213 3.0 2.380832
178 217 2.5 2.2696435
178 243 2.5 2.0479882
178 244 1.5 1.9163254
178 249 1.5 1.9467508
179 205 4.0 3.1375802
179 241 3.0 3.2345147
179 251 4.0 3.2904885
180 241 2.5 2.8613603
181 1 1.5 2.6277654
181 214 2.5 2.2011855
181 215 3.0 2.7551942
181 216 2.0 2.2244368
182 217 1.0 2.3444862
183 2 3.5 3.664063
183 5 3.0 3.4643602
183 121 3.0 3.3383412
183 206 4.0 3.4854755
183 212 3.5 3.4254515
183 215 4.0 3.6368985
183 217 3.0 3.414427
183 244 4.0 3.2915883
184 8 4.0 3.0057757
184 11 4.0 3.0057757
184 17 4.0 3.0057757
184 233 4.0 3.0057757
185 1 4.0 3.2850683
185 5 3.0 3.3922353
185 7 3.0 3.4361222
185 11 3.5 3.4429076
185 212 3.5 3.0276377
185 219 3.5 3.2643974
185 220 3.0 3.2778032
185 234 3.5 2.923745
185 257 4.0 2.93672
187 2 2.5 2.865178
187 7 3.0 2.9310508
187 12 2.0 2.5571296
187 220 3.0 2.8691208
187 234 2.0 2.8518956
187 239 3.0 2.7575808
187 241 3.0 2.6353614
187 245 2.5 3.0820634
187 253 3.0 3.0899088
188 26 3.0 3.138632
188 69 3.5 3.3985453
188 70 0.5 2.4416628
188 83 3.5 2.2331176
188 148 3.5 3.2081058
188 207 2.5 2.5866957
188 211 4.0 3.1435757
188 216 4.0 2.843049
188 245 4.0 2.9735436
188 278 4.0 3.2810063
188 365 3.5 3.2551944
188 520 4.0 3.187303
188 607 4.0 2.0996144
188 702 4.0 3.7296631
188 750 3.0 3.2158358
188 760 3.0 2.952944
188 770 4.0 3.394055
188 787 1.5 3.262439
188 817 4.0 3.6738555
188 820 1.0 2.161513
188 823 3.0 3.0057757
188 824 4.0 3.1738555
188 825 4.0 2.1738555
188 832 1.0 2.44956
189 6 4.0 3.460123
189 10 3.0 3.4497426
189 13 4.0 3.7734275
189 84 3.5 3.4586968
189 250 4.0 3.8465545
190 13 3.0 3.1765409
190 121 3.0 2.8580294
190 249 2.0 2.5815141
190 252 2.0 2.860747
191 1 4.0 3.3261871
191 17 4.0 3.8465438
191 207 3.5 3.134508
191 211 3.5 3.9654775
192 2 3.5 3.6853125
192 241 2.5 3.3918548
193 2 2.5 3.009561
193 11 4.0 3.5291057
193 205 2.0 2.8336606
193 243 0.5 2.7952127
194 255 4.0 3.0057757
195 1 2.0 2.6526666
195 2 1.5 2.951325
195 12 2.0 2.7941933
195 207 2.0 2.337004
196 207 0.5 3.0036383
196 234 4.0 2.9408383
197 4 2.0 2.9005213
197 5 2.0 2.9008403
197 211 4.0 2.7559147
197 243 4.0 2.3162522
198 13 4.0 3.5425057
198 216 3.5 2.9878106
198 217 3.5 3.3424096
198 220 4.0 3.34841
198 235 3.0 2.9739954
198 243 3.5 3.072995
198 247 3.5 3.3826308
198 248 1.0 3.062557
198 254 0.5 3.3253608
199 3 1.0 2.1091418
199 8 2.0 2.4420311
199 196 2.0 1.9462392
199 215 1.0 2.5545309
199 216 0.5 1.703528
199 218 3.5 2.7022521
199 220 2.0 1.7659389
199 275 2.5 2.4254107
199 292 2.5 2.8700266
199 297 3.0 2.8563871
199 302 3.5 2.8037457
199 336 2.0 2.1362839
199 364 0.5 3.0057757
199 432 3.0 2.0488472
199 441 1.0 0.5
199 459 1.5 2.2584672
199 478 2.0 1.9109086
199 486 2.5 3.0568595
199 490 2.0 0.81324923
199 512 3.0 2.325002
199 521 3.0 2.60374
199 523 0.5 1.409172
199 597 1.0 1.2758899
199 638 1.0 2.3849542
199 658 3.0 2.851226
199 687 1.0 0.5
199 728 3.5 2.7010763
199 750 3.0 2.440392
199 753 1.0 2.2491996
199 787 0.5 2.4328911
199 798 0.5 2.571857
199 845 2.0 2.5867717
199 851 4.0 3.0057757
199 853 0.5 3.0057757
199 854 4.0 3.0057757
199 855 2.0 3.1011364
199 857 2.0 2.5217996
199 858 2.0 2.0007331
199 860 2.0 3.0057757
199 864 0.5 3.0057757
199 866 1.5 2.3609052
199 869 2.0 3.0057757
199 873 2.5 3.0057757
199 884 0.5 3.0057757
199 898 2.5 1.9527258
200 121 3.5 3.5714717
200 216 3.5 3.190034
200 241 3.5 3.3104253
200 243 2.0 3.0644712
200 251 3.5 3.6746955
200 429 3.5 3.0057757
201 8 3.0 3.485596
201 205 4.0 3.1901858
201 207 4.0 3.1725936
201 220 3.0 3.1130738
201 235 3.0 3.0251453
201 254 4.0 3.2531683
201 405 3.5 4.0
201 903 3.0 3.5181818
202 3 4.0 2.9189742
202 5 2.5 2.9178734
202 8 3.0 2.958354
202 13 2.5 2.9926212
202 17 2.5 2.5993667
202 84 2.0 2.6105669
202 253 3.0 2.5564218
203 907 1.5 1.6071428
204 5 4.0 4.0
204 6 4.0 4.0
204 7 4.0 4.0
204 9 4.0 4.0
204 12 4.0 3.7107658
204 84 4.0 3.7325764
204 206 4.0 3.921521
204 210 4.0 3.6643083
204 217 4.0 4.0
204 219 4.0 4.0
204 220 4.0 3.8985345
204 233 4.0 3.8896103
204 234 4.0 3.9211853
204 239 4.0 3.8554351
204 247 4.0 3.9841409
204 252 4.0 4.0
205 7 3.0 3.3210974
205 11 3.5 3.6417458
205 84 3.5 3.4101758
205 212 4.0 3.4052918
205 213 2.5 3.407508
205 215 4.0 3.604658
205 248 3.0 3.5405378
205 251 4.0 3.7032683
206 2 3.5 3.1453407
206 4 3.0 3.2857075
206 7 3.0 3.0990825
206 17 4.0 3.4883008
206 205 3.0 3.1749527
206 206 3.5 3.2933023
206 216 3.0 3.164759
206 243 2.5 2.782747
206 245 3.5 3.2441251
206 249 2.0 3.0120957
206 254 2.5 3.1379104
208 1 2.5 2.7991362
208 2 4.0 3.1958003
208 207 2.5 2.5325885
208 211 4.0 3.5298772
208 217 4.0 2.8770828
208 245 3.0 3.292132
209 4 4.0 2.77113
209 6 2.5 2.4861002
209 84 2.5 2.6779354
209 212 3.5 2.7464254
209 217 2.5 2.827605
209 235 1.5 2.8575454
209 241 1.5 2.8651469
209 248 3.5 2.7614753
210 7 3.5 3.016387
211 10 1.5 2.6079354
211 13 0.5 2.9422197
211 207 3.0 2.6963675
211 239 3.5 2.7010021
212 7 0.5 2.75401
212 8 3.5 3.2804084
212 11 4.0 3.5573084
212 211 3.0 3.3872733
213 714 4.0 3.0057757
214 7 3.0 3.6145241
